pssid,mass
1237665429170618586,10.577069712104143
1237665427557253158,10.009896021853086
1237676673397227579,11.475102071565226
1237663543674995585,10.500744907447134
1237657071697264718,10.919090745883594
1237649918969970826,9.81215984146751
1237656494571847932,10.001019186587204
1237653651846987898,10.725259261937467
1237653651302580354,11.46709661354577
1237667915413848246,11.293417578302499
1237673809192288724,11.460435285478036
1237666090054451402,10.964909315797634
1237660959178621012,10.879939852263224
1237667255600021957,8.385066131297108
1237662503761608875,11.155186466363961
1237667537473110265,10.213213499356828
1237667254006907020,10.208980092205147
1237668496851730648,9.877786163898213
1237662662676185452,11.21608189178478
1237661972797718673,9.147127641709007
1237665442051391608,8.792527736838712
1237667446734979158,8.77042285413671
1237671990801858748,10.49201039021305
1237662264313249948,9.585210794575069
1237655369822765141,11.503238276943963
1237668672401375324,11.224264954462349
1237651271357694145,10.96967571186337
1237662264316526815,10.399401966290343
1237665024364904591,11.314687184598572
1237668270832156917,9.343032181644698
1237665128556986519,10.468216112176325
1237657595149615466,11.28299364363099
1237664672712818697,10.769676480927458
1237661949734355435,9.03225789005009
1237662198818799916,9.677365147255662
1237662697031336107,10.247116336338282
1237662305123565909,10.010496566085111
1237665101684080753,9.662125848193053
1237662661606506831,9.332558351938424
1237654611218202772,11.553967492279643
1237665330934906894,9.644225261242843
1237662199360323882,10.633293991174419
1237665023835766933,10.606601290895384
1237667212132483198,9.127930981131987
1237665025985413293,9.076694045394136
1237667730200396119,9.217204412134931
1237662263237542151,10.406722788649333
1237662307817881610,10.714580490646961
1237657607499153628,11.223541665060315
1237661970655346925,8.72548435968212
1237655472898507274,10.825418800921694
1237658204509765834,8.74849003334245
1237667549805936751,10.045530474764282
1237662198276489494,9.568583900444974
1237658299526021373,11.051073046020912
1237658424075813067,10.81879906236437
1237658191076458597,10.608406640735158
1237658300060008627,10.690461449880619
1237658492264841313,10.839521203318604
1237658801492852846,11.259142224668699
1237658492814753935,11.144649098296004
1237657611265966245,10.918197706912917
1237652944240836948,10.994845864622432
1237657587096354933,11.025769897156765
1237648721762058372,11.013933553350702
1237654382517616757,10.926367374727496
1237652944783540501,11.232377073209351
1237660961862779169,10.828565700296423
1237661069241942100,11.135378483791094
1237661949705715826,11.017771797654257
1237668495239413767,10.10817938028216
1237661812810317940,11.249179440570227
1237649919500550210,9.906045212301217
1237658608223060237,9.490894741679618
1237659327105007874,10.903519400014021
1237674367532728529,10.983716728213158
1237655125555740903,9.150851228315297
1237657629520822439,10.868930231930365
1237655109444174005,11.087796457727473
1237658310792249483,11.106303316897511
1237668294985121847,10.575187501316458
1237655125004124207,10.259615428683357
1237667911664599092,9.885889797061646
1237661966355660907,10.075654924844335
1237667781769691316,9.681777488076982
1237665329323966496,10.90450036067513
1237662224593977483,10.60953983766127
1237662238020927786,10.95990326110563
1237667323795603544,9.24685073285548
1237673708259377285,10.615633183653586
1237667734496084000,10.610613265477816
1237648722295128122,10.87009165392283
1237654605864632434,10.652363959074899
1237658203969880228,10.522887961261832
1237661387602198555,11.023032432449591
1237654880734085314,9.251490353026105
1237665430242656327,11.126316024362517
1237662199887167586,9.652511869249507
1237662237478158404,10.40353350531214
1237662268613918842,10.646262755424791
1237663782592839944,10.583898654798714
1237665372257517829,10.27324144313777
1237665329322983520,10.832853005867173
1237667736671944782,11.375581419133992
1237665441524482280,9.407748563558396
1237652946919620653,10.25397338693198
1237652900754161682,10.540587111157992
1237652948528529485,9.977286231175912
1237652899691757683,10.680286518854878
1237670957325811890,10.760213640899305
1237653502045388868,11.204516005501603
1237659163343388830,10.554542942369142
1237657857139999015,11.240357311667827
1237661086952391586,9.545793584480348
1237650760242561229,10.190232575422153
1237648720718201265,10.463406346087451
1237648704057966842,11.322530938823894
1237648722313216226,9.717170648584172
1237678619556512038,10.845181705611727
1237678622229332115,10.927041887100069
1237669761716846733,10.202179690187734
1237669696756580869,10.366133570032693
1237655743485051105,10.532629122042911
1237662266462110050,10.458942886769128
1237658423543529706,10.516832486894325
1237654881815888001,11.53907466046536
1237671958591242459,9.007564963581068
1237654605872627724,11.294789644095987
1237654880727335098,9.625070284823707
1237678623306088660,11.160056086726362
1237655742939988087,11.257613848912383
1237655742939660459,10.927059758951229
1237655744556826980,10.843029156573259
1237671142020874254,9.009725771884138
1237658299529429217,10.919657305483382
1237658492796010803,10.874991168771231
1237658300066365474,11.182355857290382
1237662268070494440,9.43875796446843
1237658298998390954,9.996947054313573
1237661069235847813,9.16258369006772
1237661971196543116,10.170823687217739
1237661974399942745,10.480187556819711
1237658492261695517,10.704766575829959
1237661971733872668,10.451298722774597
1237662264326029833,10.972976010966212
1237671265499676871,11.014958870060358
1237662263249535231,10.940479909653526
1237661971189989484,11.062206493196268
1237661971182125139,11.114891376962731
1237669766549012580,11.063655884523433
1237661950279155780,10.834378612929513
1237662199362290046,11.2021872863501
1237661972262158479,11.37531640948064
1237674597851594899,11.307012158628556
1237671123219382680,11.203506314896504
1237658425169346658,11.035174298102376
1237658491734327420,11.277252255576302
1237678905180946539,11.070936946226809
1237660615052099737,10.935904226539433
1237658493889478678,10.907829005573
1237667781199003833,11.392880776329445
1237656240621224529,9.719292151991343
1237662239079071857,10.580836931465184
1237660615588773978,11.012725758815796
1237678919142342820,10.154816378695406
1237658628624416955,9.900047897458998
1237658628623499315,10.549679978289817
1237661811732381827,11.390599873533873
1237661949173694568,11.233031589347114
1237668367464792653,9.944495182038729
1237661816564744383,11.315677437177442
1237649918970363988,10.330295863114902
1237668330951802956,9.625660482171018
1237656496182657337,9.88664352811182
1237653652911227079,10.643120958413887
1237667107425026535,10.892786849480009
1237668495780347994,8.012525399338374
1237679169840087160,10.599827721290575
1237668587045322815,8.798238987795074
1237668271895347362,11.291366378849737
1237665566608326923,9.310711901724886
1237667211052187936,11.349554314054773
1237667323797307748,9.707132236187702
1237667443507462249,11.086541890423355
1237667444581138518,8.787474490546314
1237665225699164251,11.387779752711973
1237664294223872052,10.362076430939112
1237662473690022171,11.358282515514638
1237664819287490752,11.208989306808288
1237661138496258213,10.390781404574934
1237661138496192662,11.130184560656566
1237662223535767693,11.51105732687834
1237664295835467785,11.048464858804769
1237661382776127712,10.620002781223288
1237661384387133632,11.00014566673451
1237661967423373503,11.166822721725255
1237663918409646532,10.997313936050917
1237661357002391657,11.237269792188902
1237657591389028499,11.241496551384769
1237653652923023564,9.870591247251372
1237665226777624619,10.082374192134532
1237648722293096640,11.17338475458005
1237653472517488686,9.98997589986993
1237649961921151133,11.063076653088627
1237661970120704137,10.958444009100441
1237669766552879305,10.964425693444827
1237664285636559048,9.6281040597745
1237662530610397413,10.203397261224925
1237661948643442752,9.89752043845518
1237656494579318872,10.06505906243349
1237665567143952415,11.46300772566546
1237665128527888554,10.72304954448001
1237664672181911715,10.872971729367698
1237665026510946420,10.218195054834137
1237655504033481040,11.200902987195601
1237659324952215775,10.965625359540232
1237661212045213760,11.525206432981923
1237661851469414496,10.687405098241234
1237662303508234513,8.910411735029731
1237657591395909651,11.622444361591935
1237658803110346878,11.471681782254688
1237654605314523150,10.326981526442461
1237655465926066256,10.472389656879246
1237651065735544848,10.409359384738396
1237659144021016713,11.330169355698565
1237658803111854218,10.14445528426574
1237671767461134549,11.012135874807427
1237667323797635203,10.333672591681335
1237667323797635256,10.366178452871415
1237667444048658523,10.527124046630357
1237663529724215611,10.901106135514269
1237668315919876168,10.835314828247004
1237668272980885520,10.431085980657159
1237667781240094952,10.605762442676438
1237661352167669764,10.364765618420705
1237661977084756055,10.827043596149503
1237662262701654135,11.153881100606005
1237671930671661217,10.311874643087844
1237660613435523251,11.422742844195806
1237662198282256654,10.893610040081622
1237662264855625834,10.550771580332778
1237664286708662674,10.885796909139108
1237662237472194565,9.317438594640361
1237658493346578658,10.35722445900753
1237662534358925507,9.576930465412088
1237660614511820856,10.955102705417044
1237662238008213683,11.278068054025535
1237662198815785012,10.173034491761427
1237661948634530022,11.647329671949736
1237659145632809042,11.466173335282681
1237657610730143904,10.66967037048615
1237665372794454179,10.632404791479143
1237661352704606305,11.169518253938886
1237663786884202626,9.875970249343684
1237662263786078496,10.56687099347062
1237651274036871175,9.442775177506597
1237662662681690152,10.60785359308786
1237657612874285147,10.964306660716234
1237655107309142086,11.245629655694513
1237658917997838485,11.31965856707142
1237657118946361567,11.333316729472973
1237657608030519454,10.735203381148795
1237656241696276702,10.705424418707672
1237651754011459708,10.57606138150673
1237652947458130005,9.973168453215463
1237654881272791249,11.348920635163198
1237653614258290825,10.799258056384888
1237648721765597432,10.765640376976775
1237651274036150529,9.494339334262278
1237654601568026837,10.253574872815246
1237654879665783048,9.030736818959134
1237656495652405435,10.995717952048969
1237658203955724416,10.84020649702976
1237658612519010462,10.720611901668068
1237662236392751172,11.391314377733323
1237661465450512642,10.712057563012864
1237659329781956964,11.372274059932694
1237657607498039517,9.321034371616557
1237659118794047721,9.830040335033496
1237659329240105102,10.752262933242823
1237667735566811301,11.32379140758488
1237667255092707437,10.971009103387933
1237668331493130383,10.696853357230976
1237668349219504539,10.562194023649175
1237658300609659048,11.401770835051574
1237667431173324850,11.313110619625137
1237667538010374292,10.826864327319495
1237667910593478680,11.117132774602508
1237662306722644179,9.90584815603402
1237661465446514957,10.252263306747254
1237662340547739805,10.754137565082948
1237662306203468029,11.359012835821547
1237667730199413039,9.94415310662575
1237662237481566471,10.653158078465623
1237657608035434979,9.327673533564148
1237668331499094332,9.412567531545658
1237655472900210724,10.169011955450348
1237656494577221848,10.432855820067129
1237661948654387302,9.239953518106542
1237652899694641304,10.203644804597413
1237655502960001631,10.188786343767438
1237661950277321017,9.155152601532869
1237662237489627162,9.414076828072533
1237662263786537180,9.532800550964245
1237662300835742067,9.854562987941183
1237668294443597994,9.774854669984395
1237661971730268308,11.32645645859639
1237668298213359680,10.837456058708712
1237662264852021271,10.352496846524357
1237665536538444033,10.499311943567832
1237662534359711852,10.973074373144543
1237665531723121028,10.513228528571334
1237661949741695045,10.727557311948749
1237663204918952096,10.150020644869441
1237663785276997711,11.158385015197679
1237663782595395757,11.171157513463118
1237663785281847338,11.16370769709129
1237663783673200756,10.094076665309224
1237666408457502867,10.124870992300648
1237663783678836818,10.36077505920203
1237663784216035354,10.106989537110671
1237663783142424625,10.805043725416013
1237666301091577999,9.986745166475716
1237663239278428399,11.020861616086387
1237661125072257358,10.454246528162193
1237663918414626980,10.731775601289131
1237657118943347004,10.577378785106713
1237661086417485885,10.250680013714087
1237664836462182466,9.509822779955584
1237667254528245767,11.115616003926423
1237667142860865630,10.658662723216855
1237657607499546980,10.009620166911514
1237667730197250325,10.389864214396056
1237667781200576828,11.283034848368706
1237657606426788079,10.48546716591818
1237651250411733249,9.812365642083389
1237651272962277504,10.663218813209914
1237657776615915726,10.092267337975874
1237657401343017132,9.277970853570794
1237650797287768118,10.297404654790256
1237657400806015020,10.822920021484034
1237650797288358041,10.918729388534688
1237651251487309979,11.35153741841948
1237664668964356247,10.500873113570503
1237651192434065610,10.79644730681668
1237664092366110748,10.899395519194707
1237658205033857243,11.128218669543417
1237661383307034816,10.778390900422611
1237664878875705448,10.329210794532823
1237667211586044040,9.917546442896867
1237651190825353337,10.425950923387902
1237660765380870320,9.840240422222612
1237665128528609489,9.661784894400093
1237674461491626287,9.609377242727724
1237667292118122653,9.395533429580633
1237665367961174197,10.075898261326257
1237660342863003775,10.566827319136197
1237667429559435479,10.217443092848969
1237651754532798674,9.614580664348988
1237657873257988107,10.494178614853153
1237668288543719458,10.803482985626845
1237664105778184239,11.299519552140543
1237648721754587439,11.015477885375713
1237657772321406991,11.16097532245697
1237661139033718995,10.798643416104538
1237668670253564040,10.250703777856328
1237668289621196919,10.916844150339314
1237658801493835993,10.307098011158256
1237667734497853630,10.673734716175199
1237660669820141678,10.969470134178671
1237664337710284910,10.985949143312926
1237661382241157294,10.504633446491297
1237661950781358136,10.309595425324733
1237658424628281503,11.1155929652615
1237661383852097695,10.082885597394204
1237668495239544843,10.551896645224364
1237668586504257751,11.256173729393932
1237667323248509040,10.159829067676744
1237658298999373922,10.738350586112576
1237668586504781975,10.909474836933867
1237661967423897701,10.05574758941023
1237665367432691844,11.286511142836959
1237667211059331146,10.424873810113692
1237665330919309377,10.179563010155228
1237654605329072234,9.310090530984123
1237665532260516294,10.32822692203046
1237655106763554857,10.910076222725639
1237655123928612905,10.956987364500206
1237658803107659839,10.02022745514037
1237668496315842686,10.353804630110153
1237667211597119522,11.214629895219584
1237657591393157289,10.940329625008715
1237667910587056147,10.872844216998255
1237667211597381776,11.347261338384822
1237660635999764580,11.02769594555991
1237667322177585279,10.105359191990525
1237667431180009487,10.974794968857639
1237658491739111525,9.746438317390558
1237667322178502733,10.514454875250225
1237657589783462029,10.94678232011785
1237655465377267860,10.538352333090108
1237667431181713523,10.408313985677893
1237664292071932001,10.305772777645855
1237655369286221948,10.232025301441245
1237651271362216053,10.523972536591486
1237668625693474876,10.721551022326077
1237658493352083595,10.62952643772875
1237658423561617504,11.175349175967408
1237667783905640536,9.891618485957453
1237667253476458643,11.23763590180272
1237658802573213869,11.25058416624489
1237667912201273526,10.498016977333345
1237664820360118356,10.497697196833064
1237674599462207503,10.878834464948168
1237651735757389827,10.464560617881462
1237665227304206395,10.39686669342492
1237668494710603837,9.92899045976522
1237674651003453662,9.912250059987931
1237650760781070515,10.66818186433999
1237664291001335947,10.803902026783419
1237664291001401353,10.43741432718234
1237660615590019257,9.386173138876577
1237665024367657033,9.798427161203781
1237648722306072675,10.505186395987922
1237661951327797320,10.544194313179515
1237658491745009832,10.51407028718553
1237658918530318561,10.576674241528766
1237668296594555026,11.117422182177261
1237661355934679121,10.19284283961074
1237658205586260167,11.071631473978092
1237667323795537925,10.208271703197363
1237658493894197307,11.27693153324002
1237667736658510014,10.726678226060008
1237661435920711823,10.631504701598027
1237665025444216980,10.61139147737048
1237665443126116356,10.64647758700384
1237648703508119586,9.72773327397779
1237667444048593146,10.078017261697374
1237665329319182369,10.537459615914873
1237667324334637189,10.73312849288317
1237667441901633663,10.519477890002134
1237661972264124659,10.463041928580935
1237665441516421146,10.739291897395846
1237648705656783006,10.922416611654775
1237655370901422237,10.090238244378702
1237648704602767946,9.846305127237498
1237648705122074764,10.395632138794726
1237665129086976004,10.889968052319364
1237667736126423099,10.694855250681961
1237665024911540261,10.901448857847042
1237662264865456637,10.791170173932295
1237664671645171895,10.433992096934302
1237667322727563292,10.609641660710217
1237661950799839366,10.301930432690883
1237655107845882059,10.446237390247672
1237661872947593278,10.722765691092008
1237668270827765855,10.704484287330958
1237668349207445599,10.512665930104392
1237664673258209371,10.41432065512949
1237668297678782495,10.570949579532492
1237674604289720412,10.099706380436487
1237661362375163966,10.657928304580658
1237651735771676782,11.059172772772994
1237658205594255392,10.109083996577727
1237655743478497475,9.941841467393507
1237655368758591695,10.815185391590063
1237651821099483298,10.494868806533244
1237662302435737632,10.740539381384425
1237654398626234481,11.008611933501292
1237648721784602712,10.263055440312044
1237661852017819807,9.579576332401842
1237662239092375556,10.898825063266758
1237662262172778590,9.917429712661834
1237667781239964000,11.022130459488006
1237661435394457609,10.475330865632257
1237662637442334754,10.238849956941088
1237661852019851281,10.827769936136532
1237667735599579345,10.746791748361142
1237651821640220816,10.911639399635346
1237655348887355504,10.79912045943255
1237665566075519192,9.64633702410497
1237648704596279527,10.819208727609654
1237662198283632653,11.168175742950135
1237658780557836303,11.113286754265875
1237662266463748105,9.91651803285854
1237662262176186387,10.88963205348788
1237662503216808020,10.890603500193444
1237651250972852227,9.018535025156039
1237662267539980352,11.073971853179888
1237662197749842280,10.901612065639316
1237664853116518489,11.020644014897304
1237659161199771728,10.926424503147658
1237664852043169954,11.031044384481856
1237655129834717241,10.12771654034729
1237662198825681257,10.821343967041178
1237655744562266475,9.657013156012509
1237668272451551336,11.18213534903906
1237665566081482812,10.908568963497151
1237668336860725488,10.59485655270332
1237665534931763554,10.097005509150861
1237655128762744915,11.053960218086207
1237659326563942589,10.793665655530221
1237665567156142597,10.204888376922773
1237659119870541979,10.759793808340754
1237668336862232785,11.001924490558869
1237665355619762268,11.193637684933364
1237662698114056427,10.765275267255017
1237671690691805241,11.02344621801376
1237659329778614376,10.750675240010667
1237662665889546707,10.720282972822545
1237662300838101102,11.071530341696288
1237662337870397447,10.814507499472132
1237655504569500132,9.806358060068352
1237655504034988263,10.983517877843484
1237671939267625286,11.290269016480341
1237666408441774139,10.842368763166178
1237663784205615110,10.342607494710089
1237657607503741050,10.114758502932135
1237657776620372120,9.742381341188658
1237661382236176570,8.745815732360828
1237667254009135225,10.695399151300725
1237667324334833807,9.583444457503548
1237662684679569495,10.444799705469022
1237662661594906719,9.590743571512634
1237661958300303553,9.856683729809737
1237659120935501985,8.47666291056512
1237662263248814365,10.855073414008467
1237662198821748870,10.4431412198233
1237655470210613460,10.776878735937927
1237662198822011199,10.10057501578641
1237665534931894452,10.438262123066089
1237664835924394441,11.337368758484716
1237668296593637465,10.291623533618436
1237667917032259766,9.641651843266116
1237667255074816159,10.66005350740862
1237667735032234076,9.632290521466327
1237648722298732616,10.162953187041271
1237662198280224979,11.076865722726623
1237678617436422293,9.552286830094934
1237667211599806610,11.242993743456335
1237662238022435135,10.439384418299149
1237667323791867941,10.159845017796965
1237667323796521077,10.857038917622578
1237667444587233313,10.086250721120742
1237665428631453970,10.851585420931759
1237665429706899716,11.006132577020207
1237665129075834991,10.41776362158385
1237665531723841917,10.441482593749033
1237650760782315636,11.563360482444898
1237655498133274687,11.300619859846623
1237674653679223027,11.022336397852323
1237651735775019302,10.193820577693257
1237674367531614268,11.022475614704538
1237660635983577254,10.55599589572542
1237661352704213082,10.92845053750951
1237665549424132213,10.45051640681873
1237665441526251669,10.552165009900323
1237655128765432005,11.091840398705337
1237667430643597441,10.242129277227944
1237671265496858835,10.981334027822653
1237650761320104102,11.192558147941243
1237648720164225051,9.666679690223967
1237651752943747329,9.910777023508265
1237661949181362314,11.085943652704765
1237663783130824797,10.992011237435957
1237663783135346871,11.103215990771629
1237657070091960337,11.02341250564149
1237651752400453668,10.614961241165151
1237648720713679086,11.045336785911
1237668294449430709,9.930020209597632
1237663789035618536,10.29291105211316
1237661069243515028,10.097364837437839
1237671122692407542,10.8755703910706
1237654601028927704,9.347769834570949
1237661068714442879,10.368482053063692
1237661851463712965,9.86400733834986
1237667254012674302,9.19673021214263
1237661850405830851,11.214839349605109
1237665531176550520,11.185515833871683
1237665567145721910,9.872285849921198
1237668348144713923,9.773382707213953
1237665231057780915,10.371541921995837
1237650760244002965,9.794126825351816
1237655691403067480,11.018657421570087
1237650761859596433,10.666610014063743
1237655691408179513,9.369387885744759
1237650761850617959,9.275232914994845
1237655498671521802,10.235495042520736
1237650762391748679,10.677624666159812
1237655495979696251,11.107319028349687
1237663782594871557,11.389815063582299
1237674648854331588,8.52490832506102
1237648702986125622,11.236654780458304
1237663782591987873,11.124246404118601
1237674648849744074,11.014304482762656
1237648720163045463,11.07353003439108
1237656906352230525,10.37760458864122
1237648720163111061,10.824367770987996
1237648720157540452,11.110226496345824
1237680000914227483,10.603666055890743
1237648720165470336,11.181480781589311
1237648720175235225,10.70646860315723
1237663783133708410,9.098964024337842
1237656567575479198,10.625583501697083
1237648703516508315,11.477931171491043
1237650795146051733,9.622769708811624
1237648703505432738,9.919848432479919
1237663783127154901,11.068591521398695
1237656567585832973,10.845517762112358
1237663783121191011,10.027240199421408
1237666338652094593,11.219711246606886
1237663542604136842,10.681033333537608
1237657190369198246,10.85732119371515
1237666300020064503,10.608414045798206
1237666407366721700,10.245210898153424
1237663542605906279,9.611422154591397
1237657190371426519,10.765874018150827
1237666338651832518,11.042299470182973
1237663783678443775,9.827243895603623
1237648704061505776,10.660642797209261
1237671763712671939,10.627169886019129
1237662636374819190,11.10923909985084
1237663457238712488,9.360963616305979
1237663238739329060,10.760333213592023
1237663479263461560,10.805585717488055
1237663457777025638,10.143796538308282
1237648721753342110,10.425910492205823
1237674602141581543,9.873248794933565
1237648721751048217,11.30363435507496
1237648721749213385,10.826765345896597
1237648721759568007,9.232756767958819
1237648721757012168,11.227504780806726
