SDSS_ID;Distance
1237652935110951164;357.01779898575495
1237649961918267498;141.3551333304843
1237679437740507247;174.23835165811963
1237652901302501451;234.88013091168088
1237667540679983286;70.0369844900285
1237663786891411737;149.46917421652418
1237652900771922115;210.11095347008546
1237652600097014583;230.60958307692312
1237652901312397607;128.97054460968658
1237667550342152307;182.7794473276353
1237667253468725449;215.66266565527062
1237667255079797055;177.22773514245014
1237668293369594125;84.9839019116809
1237667783898955819;84.9839019116809
1237678879420252258;191.32054299715097
1237650369945403665;84.55684712820512
1237678879951290529;362.1424563874644
1237679434517774375;263.49280140455835
1237668496850419919;147.33390029914528
1237655498137141746;171.676022957265
1237678433789280428;470.61437139031335
1237667536939319414;139.64691419658118
1237655494905626773;294.66780059829057
1237650762390896775;559.4417663532763
1237667430104039579;191.32054299715097
1237668496314990745;102.9202028176638
1237655495982121073;378.37053815954414
1237648702983897351;287.83492406267806
1237656906355048679;327.9780737094017
1237648720169926995;104.20136716809117
1237648720154263702;568.8369715897436
1237674649387598024;193.02876213105407
1237670955176296617;797.7383355327635
1237648703531123239;396.7338938490028
1237648703509758235;366.41300422222224
1237652901834129515;564.1393689715097
1237652899688153288;614.1047786381765
1237648720691134685;503.4975897179487
1237674649924993286;390.7551268803417
1237674650460881463;191.74759778062682
1237651801233686714;151.17739335042734
1237656496718938137;460.3650565868946
1237648721792270405;140.92807854700854
1237663543686267132;254.95170573504276
1237648674529476993;137.08458549572646
1237668625160995032;100.3578741168091
1237648674532753564;371.5376616239317
1237654670813429847;523.1421097578348
1237655467525210620;403.5667703846154
1237648705141080278;365.1318398717949
1237651735243719090;222.92259697435898
1237652944249094380;493.2482749145299
1237648705679458885;285.27259536182333
1237671992415551665;702.5051188176639
1237648722827870284;266.9092396723646
1237651735780917709;278.86677360968656
1237648722837307771;128.11643504273502
1237657609103540303;693.5369683646722
1237665129619914857;143.06335246438746
1237651736317788371;180.21711862678058
1237678596466606202;395.45272949857554
1237651753989439984;184.91472124501428
1237651753460760874;275.0232805584045
1237678618500071569;366.84005900569804
1237653665259389053;305.3441701851852
1237651737930825979;217.37088478917374
1237678619041005723;359.58012768660967
1237652944234676471;470.61437139031335
1237654601020866759;425.34656434188025
1237678620117172279;379.2246477264957
1237678622233919544;377.0893738091168
1237669761715864184;204.98629606837605
1237662236947316889;385.2034146951567
1237661971728302248;395.87978428205133
1237669767625834584;339.08149807977213
1237658300609855612;95.23321671509972
1237664286169104891;344.20615548148146
1237667917027672205;103.3472576011396
1237656242768248953;318.1558136894586
1237678860093423750;113.59657240455842
1237661813877178485;409.54553735327636
1237649919509987438;257.08697965242163
1237649918431920239;314.73937542165237
1237653651849216124;177.6547899259259
1237649918970232926;115.30479153846156
1237656240633872638;272.46095185754984
1237649919507693745;301.5006771339032
1237666215143342291;322.4263615242165
1237653650767610021;239.57773352991452
1237672765519495430;175.519516008547
1237652942633959733;173.81129687464386
1237653651306774653;380.0787572934473
1237656241170612381;400.1503321168092
1237656494577025171;179.36300905982904
1237652942634614982;206.2674604188034
1237656241171267739;441.5746461139601
1237656241705254922;109.32602456980057
1237666090588373142;257.94108921937317
1237666090588373145;248.545883982906
1237649920581828837;298.0842388660968
1237652942637629654;271.17978750712246
1237649920041353406;225.05787089173785
1237649919501926591;129.39759939316238
1237649920041550028;158.86437945299141
1237653652920270986;298.93834843304836
1237656242241798280;177.6547899259259
1237653651840565359;239.15067874643867
1237649919500025885;381.7869764273504
1237680090576781616;370.68355205698
1237668336860594702;146.9068455156695
1237649921118634186;187.4770499458689
1237656242243961093;408.26437300284897
1237656496182919325;409.11848256980056
1237652943708750090;169.54074903988604
1237679167160320092;284.84554057834754
1237652943710781602;282.2832118774929
1237656242780832017;294.66780059829057
1237652944244965630;176.37362557549858
1237653652376256662;352.74725115099716
1237653653454913545;197.7263647492877
1237680092721643956;247.26471963247863
1237652944248832129;162.2808177207977
1237656496189866140;156.72910553561252
1237667210505027977;392.8904007977208
1237653652914176132;223.34965175783475
1237653653449932918;487.2695079458689
1237666090052354075;269.4715683732193
1237668297143681143;231.8907474273504
1237665097916940897;228.04725437606842
1237670965393686682;87.97328539601139
1237679503792341122;296.80307451566955
1237665101686702386;362.996565954416
1237667735033937980;375.8082094586895
1237665536004456656;213.52739173789172
1237667915957600451;217.37088478917374
1237667735594074600;68.75582013960114
1237679543509909678;252.38937703418802
1237662662145540312;135.80342114529913
1237662500015112851;270.32567794017086
1237655108896096756;661.9349143874642
1237667211049894040;219.07910392307687
1237667736118690056;252.38937703418802
1237662529523679478;102.06609325071224
1237667143402848343;324.5616354415954
1237667429565268275;228.90136394302
1237678790282838041;339.9356076467236
1237664289936376038;108.0448602193732
1237680071248838902;614.9588882051282
1237668297138372754;277.5856092592593
1237662662143049994;313.45821107122504
1237665531709096004;210.53800825356126
1237665180600107160;268.6174588062678
1237665549959954610;113.16951762108259
1237665533319577685;142.6362976809117
1237665533320364221;143.49040724786326
1237662662679200113;312.1770467207976
1237660555449533060;225.4849256752137
1237660752482402478;102.06609325071224
1237667783917895796;444.13697481481466
1237662530600567040;103.3472576011396
1237662530063827146;166.55136555555555
1237665330398232615;327.9780737094017
1237657119477858631;266.9092396723646
1237664854186983484;494.52943926495726
1237662530600894685;166.97842033903137
1237665329323114681;167.83252990598288
1237662501084725510;237.8695143960114
1237665180055896234;178.93595427635327
1237658191610511754;321.1451971737892
1237662530607775807;122.56472285754984
1237662501084070073;424.91950955840446
1237662336792527031;239.57773352991452
1237665226235052358;284.84554057834754
1237662503758987453;136.23047592877492
1237673310970118391;474.4578644415954
1237665331459981430;132.8140376609687
1237662264314954006;95.23321671509972
1237661951339331653;76.44280624216523
1237665129074327597;256.65992486894584
1237657628973006879;663.6431335213675
1237665128541061130;354.882525068376
1237653589015331212;272.88800664102564
1237665548351766711;280.5749927435897
1237664819816759481;151.17739335042734
1237661872955326675;240.43184309686612
1237661873492197599;275.4503353418803
1237662307802611844;302.3547867008547
1237662223524561010;249.39999354985756
1237660342862741692;182.35239254415956
1237661384387592491;410.3996469202279
1237661383315488882;398.01505819943014
1237664295830093979;288.68903362962953
1237663789023297674;280.147937960114
1237657117875372196;125.12705155840456
1237657596225585398;256.23287008547004
1237662193984733302;303.2088962678062
1237661083199275747;112.31540805413105
1237662306721923238;728.9825153931622
1237661360766714208;349.75786766666664
1237654652027273328;153.73972205128206
1237659162274365658;309.18766323646724
1237673706651058239;506.0599184188033
1237673308822175879;153.31266726780623
1237661967431368907;314.31232063817663
1237657242431914151;167.40547512250708
1237662196137590903;225.91198045868947
1237661871328526475;310.0417728034188
1237659161734807606;328.40512849287745
1237668366387577082;410.82670170370363
1237665127491961379;138.36574984615382
1237661435920121939;338.65444329629634
1237658611982467211;530.402041076923
1237661150842388484;126.83527069230769
1237658203438710858;340.3626624301993
1237662695966179586;158.0102698860399
1237665548902531392;143.49040724786326
1237658205046374576;762.7198432877492
1237658206124965980;426.62772869230764
1237657857143406777;194.30992648148143
1237662302430691464;1071.053396957265
1237663787955388768;93.09794279772078
1237662302965006600;140.50102376353274
1237651212825788580;126.83527069230769
1237655108382621741;327.55101892592586
1237659327089672395;313.03115628774924
1237654399699058749;158.43732466951562
1237653616938451014;613.2506690712249
1237655370363699312;222.92259697435898
1237671767469195557;335.23800502848997
1237651272431763609;348.0496485327635
1237654610142625917;414.24313997151
1237665532795486524;57.225340985754976
1237662637981106389;269.8986231566951
1237662635835064822;151.17739335042734
1237654653103243328;515.0280688717949
1237667209975300369;125.98116112535612
1237662529534296614;176.8006803589743
1237652934034784551;102.9202028176638
1237679167157895432;223.77670654131046
1237653651838402681;178.50889949287748
1237656494572896467;179.36300905982904
1237656240632037478;178.0818447094017
1237680240911319122;145.62568116524216
1237656536978489462;276.30444490883184
1237667254531457297;449.688687
1237658310792839303;415.09724953846154
1237652629098463331;356.1636894188034
1237653440837255257;275.0232805584045
1237652947989430372;380.93286686039886
1237670956792217659;144.34451681481477
1237652901303025766;304.0630058347578
1237652933494768257;119.14828458974358
1237652599564337682;375.8082094586895
1237648704600605023;485.98834359544156
1237674651532460121;528.2667671595441
1237651737384517784;120.00239415669516
1237654880202916048;281.0020475270655
1237651823250899185;384.34930512820506
1237662266463945121;421.9301260740741
1237666088978284572;289.970197980057
1237653613720764732;426.20067390883196
1237653612111462469;213.1003369544159
1237656530530468044;306.62533453561247
1237671939266969839;413.8160851880342
1237654610144919716;253.24348660113955
1237651540327989436;140.07396898005695
1237665549965721872;160.1455438034188
1237651273509044337;231.8907474273504
1237667252930740458;165.27020120512816
1237652948525121618;316.4475945555555
1237650762386702640;189.61232386324787
1237655495442170126;349.75786766666664
1237655465913221203;471.8955357407408
1237655464839544846;569.6910811566951
1237666088978284792;246.41061006552704
1237649920045875341;68.32876535612536
1237651191887233218;314.31232063817663
1237673310967562424;174.23835165811963
1237673706116678060;88.40034017948715
1237651190280487196;230.60958307692312
1237649963533271554;278.4397188262108
1237651273507406008;139.21985941310538
1237674478122762441;330.9674571937321
1237651755075109032;240.00478831339032
1237651754539745567;152.45855770085467
1237654031401091273;323.28047109116807
1237651737907757131;111.0342437037037
1237651754551738536;358.72601811965814
1237651754550821116;427.05478347578344
1237651737375342822;357.01779898575495
1237651754556785018;96.08732628205128
1237653587406225496;193.02876213105407
1237653587944079776;311.7499919373218
1237653588481671756;177.22773514245014
1237655370353672319;133.24109244444443
1237654381446299780;329.25923805982904
1237654601556033843;148.61506464957262
1237674461490119222;196.87225518233615
1237654604786303157;200.2886934501424
1237654600493105336;646.9879969658118
1237654399152816446;147.33390029914528
1237651537645469797;205.41335085185185
1237654948912496834;316.0205397720798
1237651252049936551;313.03115628774924
1237654948914200909;179.36300905982904
1237652935107805653;376.2352642421652
1237652901284937890;355.7366346353276
1237652598496362671;301.5006771339032
1237652598497214715;396.30683906552696
1237656539661664437;357.87190855270654
1237652600646926442;336.0921145954416
1237652939939840932;390.7551268803417
1237652942621901345;398.86916776638174
1237656494561362594;336.0921145954416
1237652944233366176;165.69725598860398
1237652942624129308;141.3551333304843
1237652943697215591;333.1027311111111
1237652942633763024;166.12431077207975
1237656240632103137;273.31506142450144
1237656241168973836;169.54074903988604
1237656240631578831;198.15341953276348
1237656496716579127;275.8773901253561
1237656494579515451;158.86437945299141
1237653652374290554;75.16164189173789
1237654652566962367;178.50889949287748
1237654381438959833;223.77670654131046
1237655107292954786;267.76334923931626
1237655465912762442;353.1743059344729
1237655465377333382;421.5030712905983
1237655465380020357;321.9993067407407
1237655368755970228;318.58286847293436
1237655463772815638;144.7715715982906
1237655370905944295;222.49554219088319
1237655369833513053;231.46369264387462
1237671767997874251;296.37601973219375
1237664869743526207;261.78458227065533
1237657401881854090;247.69177441595443
1237657401882968305;219.5061587065527
1237671128054497634;208.8297891196581
1237655124470726912;89.25444974643874
1237655124470595707;320.7181423903134
1237658493355622464;105.05547673504273
1237658493355688103;256.65992486894584
1237662528986873936;94.37910714814814
1237652899157573717;147.7609550826211
1237651755098833051;103.3472576011396
1237651753466921014;168.25958468945862
1237651754002808915;219.5061587065527
1237666215143997621;163.13492728774926
1237654604793446630;163.98903685470086
1237666088977498183;260.9304727037037
1237655469135626444;165.27020120512816
1237660765918527602;167.40547512250708
1237652598501802055;138.36574984615382
1237652599030284627;268.190404022792
1237652600102650275;118.7212298062678
1237651274030645668;92.24383323076924
1237652600106582262;120.42944894017091
1237651213896646668;231.46369264387462
1237651735745921112;196.0181456153846
1237661069784776762;333.5297858945869
1237655108908023933;107.61780543589742
1237656538585956541;160.1455438034188
1237655124478918804;195.16403604843305
1237654030863892624;126.83527069230769
1237661150302699562;102.9202028176638
1237651735220715559;87.54623061253561
1237661210973176001;76.86986102564103
1237661871883026486;63.20410795441595
1237674603751538929;212.67328217094013
1237662195609436271;79.8592445099715
1237662306198880552;134.095202011396
1237671932283322446;153.73972205128206
1237671766931734590;116.58595588888888
1237648705662943350;183.63355689458686
1237654399152750749;143.49040724786326
1237651752943812632;93.09794279772078
1237648721219158109;386.05752426210813
1237652598490333528;121.28355850712248
1237651753461285061;193.02876213105407
1237651753998352555;92.24383323076924
1237649954407252103;266.05513010541307
1237651754538696875;93.09794279772078
1237661384383463474;99.07670976638174
1237661384384380995;82.84862799430199
1237670955716771944;76.86986102564103
1237654881274036322;115.73184632193731
1237660765381984343;76.01575145868945
1237651251486916690;160.1455438034188
1237671958591438884;326.2698545754985
1237651822714618081;198.15341953276348
1237652598486860108;121.28355850712248
1237652601173508291;352.74725115099716
1237652616203993184;99.50376454985756
1237663543142514933;214.80855608831902
1237652616741978281;99.93081933333332
1237663543142974024;213.52739173789172
1237671932820259064;180.21711862678058
1237663543680172453;301.07362235042734
1237652900771856559;76.86986102564103
1237651754565697671;146.05273594871798
1237653438155522068;201.5698578005698
1237652935642513426;118.7212298062678
1237652901830328525;283.991431011396
1237652934036946983;229.7554735099715
1237662195596197973;189.61232386324787
1237654604256247819;169.9678038233618
1237666302168924236;162.2808177207977
1237654605873414250;166.12431077207975
1237679437740048387;68.75582013960114
1237653009193632206;184.48766646153842
1237655464840724589;138.7928046296296
1237654652557394204;261.3575274871795
1237661872936321097;304.49006061823366
1237654880209731788;184.48766646153842
1237662306198749376;131.10581852706554
1237654881270628534;166.55136555555555
1237662500007379183;295.0948553817663
1237655124474724529;207.54862476923077
1237655125014020160;163.56198207122506
1237654601032597524;229.3284187264957
1237663783666843671;174.23835165811963
1237663784205615158;177.22773514245014
1237655370902732815;131.5328733105413
1237662473690874067;47.83013574928774
1237652611372875931;137.51164027920223
1237663457778598413;220.36026827350426
1237657189833900249;248.11882919943017
1237657630066540646;92.670888014245
1237671958591438878;144.34451681481477
1237666406845382706;176.37362557549858
1237658203435565079;79.8592445099715
1237656494023639392;120.8565037236467
1237645943979311221;152.88561248433047
1237660344460575092;315.593484988604
1237674598926123040;219.93321349002846
1237660635999699039;230.1825282934473
1237663783132135562;227.62019959259254
1237656494040744040;161.42670815384614
1237661086952325523;197.29930996581197
1237660615050920096;91.38972366381763
1237657069546569746;77.29691580911681
1237657591931928763;229.3284187264957
1237658205583245318;98.2226001994302
1237661383844036884;88.40034017948715
1237653470907334744;266.05513010541307
1237651212286623828;131.95992809401707
1237656539664547999;139.64691419658118
1237656537517654150;137.08458549572646
1237653651848953998;332.6756763276353
1237653438155128873;201.9969125840456
1237655501889405478;269.0445135897436
1237652899161899050;149.0421194330484
1237657628969599338;171.2489681737891
1237659324411346986;157.58321510256408
1237657627916173541;102.06609325071224
1237657775008120890;105.05547673504273
1237655125014413478;200.2886934501424
1237657856073793676;125.55410634188033
1237658205030908013;107.61780543589742
1237651271887290597;106.76369586894586
1237663783136198775;68.75582013960114
1237678617435963410;104.20136716809117
1237657630044258602;318.1558136894586
1237658800964763682;177.6547899259259
1237662303509676064;156.30205075213672
1237655692481724748;159.29143423646718
1237661149767532629;130.25170896011394
1237666300018950338;152.45855770085467
1237655504569958483;143.49040724786326
1237656241707745400;174.66540644159542
1237661418206330975;272.88800664102564
1237652900753113301;86.26506626210825
1237656242779062296;185.76883081196576
1237652944783605994;291.2513623304843
1237662305662009763;370.2564972735042
1237652629095055487;278.86677360968656
1237661949716660291;124.27294199145298
1237661873471422610;109.32602456980057
1237651821637664965;108.0448602193732
1237649919505662079;90.5356140968661
1237653652921516288;245.12944571509968
1237649961382772816;145.62568116524216
1237649962992337015;174.23835165811963
1237652599038672925;75.16164189173789
1237656242235048215;114.45068197150995
1237652600647647337;275.0232805584045
1237673018372456524;257.94108921937317
1237652899152330848;233.17191177777772
1237652900228825107;61.49588882051281
1237652901832294517;173.38424209116806
1237652900768645229;122.56472285754984
1237661353242853436;70.0369844900285
1237652946378621055;277.15855447578343
1237679437737754841;181.498282977208
1237679437739655177;53.80890271794871
1237661850943226006;109.75307935327636
1237662337871511836;156.30205075213672
1237662335719899514;217.37088478917374
1237659329239122011;167.83252990598288
1237648702978654353;212.67328217094013
1237661850945257484;138.36574984615382
1237653653452292212;169.9678038233618
1237652629641494637;227.19314480911683
1237654605864435987;235.73424047863247
1237648673992671592;232.3178022108262
1237658629158928522;106.76369586894586
1237670955177934926;75.58869667521367
1237661433238716516;107.61780543589742
1237679167153700927;237.8695143960114
1237672796109406297;96.51438106552703
1237658206112841926;163.13492728774926
1237657856605880410;293.813691031339
1237657630060773512;319.00992325641016
1237657629524164726;364.2777303048432
1237657857684471955;270.32567794017086
1237661958297223399;623.072929091168
1237657628994633843;152.0315029173789
1237661958293749886;126.83527069230769
1237662302429446314;242.1400622307692
1237674290757108002;386.05752426210813
1237662503757873440;259.64930835327635
1237666215143538923;246.41061006552704
1237662337334509940;242.1400622307692
1237654391104602469;275.4503353418803
1237652900238458947;276.30444490883184
1237655373036585211;130.25170896011394
1237663783663763640;255.80581530199433
1237657877540765713;291.2513623304843
1237653652376387787;335.66505981196576
1237655124466073729;212.24622738746442
1237653652920598645;302.3547867008547
1237661126151766293;301.07362235042734
1237657771786829981;183.63355689458686
1237667324334702748;70.89109405698005
1237668293375951070;90.96266888034188
1237668292838883394;96.51438106552703
1237656243308396714;111.88835327065527
1237664091822489611;66.62054622222222
1237664836999118965;68.75582013960114
1237661059574333719;60.21472447008546
1237667915416141971;96.51438106552703
1237667323797569737;77.7239705925926
1237658303817515141;302.78184148433047
1237667323797700647;81.56746364387463
1237667444048986134;117.01301067236466
1237667324334374925;116.1589011054131
1237667444048461836;105.90958630199428
1237667443511722010;99.93081933333332
1237667444585726015;81.56746364387463
1237667323261091954;103.77431238461537
1237667323797897301;107.61780543589742
1237655107300557037;300.64656756695155
1237660563504431412;195.16403604843305
1237657607495418205;73.88047754131055
1237664291534536771;56.371231418803426
1237665428089995515;101.21198368376066
1237664854181544056;58.07945055270655
1237674475440177311;319.00992325641016
1237658312941109451;420.2219069401709
1237658312941240542;137.51164027920223
1237660558670299363;54.2359575014245
1237655502961639932;128.11643504273502
1237651272417017983;47.83013574928774
1237655369295265871;509.90341147008553
1237657190370902122;269.4715683732193
1237655463239286889;459.9380018034188
1237652948532199469;64.48527230484329
1237663784750940246;88.82739496296296
1237659133281042594;359.1530729031339
1237652630711566386;89.25444974643874
1237653471443091527;126.4082159088319
1237653470370070659;75.58869667521367
1237678617437077657;59.360614903133886
1237661083199275362;80.2862992934473
1237662303516033362;263.91985618803415
1237660962935537779;215.23561087179485
1237667112253915278;158.0102698860399
1237667292113797163;227.62019959259254
1237661069242073299;128.54348982621082
1237667782815711520;169.9678038233618
1237653664181125179;108.89896978632477
1237664094515298467;115.30479153846156
1237660583366426764;135.80342114529913
1237664105781002326;122.13766807407407
1237654030325514287;149.0421194330484
1237658493883515019;143.06335246438746
1237667781753438291;132.8140376609687
1237657589783265349;116.1589011054131
1237671129665437797;99.07670976638174
1237661070872871019;90.10855931339029
1237661852543614986;201.9969125840456
1237654609606148156;181.498282977208
1237648722318000342;184.06061167806263
1237668625163223150;92.24383323076924
1237655108902453311;146.9068455156695
1237655472896278965;221.6414326239316
1237667444048724247;87.97328539601139
1237651737375932577;85.8380114786325
1237661871334752497;45.69486183190882
1237667322726187098;70.46403927350427
1237667323263057931;103.77431238461537
1237664289935261740;254.09759616809117
1237655495442497570;90.5356140968661
1237665440982827046;120.42944894017091
1237654879122882595;99.50376454985756
1237652599571546266;358.72601811965814
1237662264315019605;66.19349143874642
1237662226225758367;207.54862476923077
1237662199888806080;67.90171057264956
1237662635828773071;105.90958630199428
1237664852034912366;125.12705155840456
1237661386532651088;299.7924579999999
1237665442599403713;137.08458549572646
1237667781239701580;160.1455438034188
1237658203986591885;115.73184632193731
1237661949734486165;214.80855608831902
1237668331495424105;134.5222567948718
1237662199895556320;142.6362976809117
1237661851487633640;136.23047592877492
1237655470212907257;54.66301228490028
1237662534361940053;74.30753232478631
1237659325492494470;150.75033856695157
1237665571444424988;118.7212298062678
1237671939804496167;407.8373182193732
1237657630579687752;383.0681407777777
1237678617939017920;172.9571873076923
1237657773924155835;422.7842356410257
1237663784194146369;74.30753232478631
1237657776610345573;420.6489617236466
1237658493346644158;131.95992809401707
1237667736135008476;190.8934882136752
1237659132747972809;120.42944894017091
