ssid,true_lin_mass,pred_lin_mass
1237664336632741928,154881661891.24796,102798161433.69205
1237664338779701416,20844908830.97293,22874094827.263912
1237665127456899083,73451386815.71144,44365411378.099655
1237653664184729639,58479008414.448,50471205829.10949
1237661139031949452,4764309868.054166,6650594157.482617
1237658422475555192,1415793779.9570808,1355243548.01925
1237661070322040975,61944107507.678116,101573546384.74767
1237664106315710567,55462571295.791275,77167024866.17453
1237654599952957574,44463126746.910835,54132935099.40346
1237658302202445934,85901352150.53943,75721641824.80995
1237651190289662048,10616955571.987242,7131199520.65065
1237653665796390983,77090346906.44308,79844588065.3103
1237654601564029086,114024978756.11697,100159510195.50858
1237663786891411640,113762728582.34286,45070667973.71689
1237660635456929868,40364539296.76048,36102791399.86575
1237664877806223427,115877735615.51262,107237960543.92815
1237648722829443259,23120647901.75599,18605740309.507347
1237654670810546312,13708817661.64855,20073834469.12621
1237657771784077513,57279603098.5828,82197318996.42352
1237657875407437974,32210687912.834282,18955753878.095467
1237658297920192652,23933157564.053852,17855754923.38753
1237657873796038664,14825180851.459515,21808155145.581127
1237658300605792514,6180164001.384164,2822815670.354027
1237654381982711872,57279603098.5828,43057826152.36558
1237657772321996960,202301917867.82678,138704718809.97208
1237657770711121958,276057785622.03503,180861236593.00418
1237658613050179717,57411646220.7328,55477055886.30381
1237658423551590565,77268058509.57022,52706344002.10893
1237655109444829263,39994474976.10978,25557579617.461628
1237674649384124427,196788628970.6847,233638379787.95728
1237661139033784336,345143739335.85645,96372490423.32591
1237660635995111530,4055085354.4838433,6213145974.358505
1237660585519612078,34434993076.333916,35297068667.743126
1237658803104186474,126765186585.78448,83943010206.51686
1237657856065994762,151008015416.41492,152343314354.79352
1237657220411293716,127350308101.66629,225185258380.37192
1237654601028993121,100230523807.78984,93934129364.12466
1237657630595285131,120226443461.74132,81216226073.43326
1237664879955738739,36982817978.02659,85826320426.90019
1237658204503539910,33962527259.040886,21310179958.251053
1237661139034832952,103752841581.80084,69904133993.37149
1237655108908351497,146892627764.38663,123093276490.54565
1237660636533030975,136144468246.59511,105812505112.17741
1237658304889487581,78523563461.0071,72705390168.17227
1237660634385547277,140928879842.1872,118203309787.28223
1237654669739884742,41114972110.45229,51686460037.116066
1237651735748018318,126182753459.06732,64856923377.79853
1237664668973662280,129717927098.39546,68523158263.237686
1237658297923928104,38370724549.227844,58145714928.10656
1237654602104569933,61376200516.479454,87643542043.17781
1237661381703893047,182810021614.27448,163028532041.0052
1237648720684449913,92469817393.82211,97825496977.66951
1237651538170544242,4083193863.326927,3172908272.2202897
1237657591390339089,108143395129.79398,71062748382.38867
1237661136888070158,92469817393.82211,97866162861.24673
1237661070326038620,36559479161.31254,41109323795.057236
1237661852535750727,97050996724.54898,98763436058.23366
1237657856067829936,104954242865.23242,60498362453.95014
1237654605863125245,240990542868.6593,248563049017.96786
1237665367967858788,65012969034.30916,47448946218.72013
1237661136888856699,32960971217.745827,21668144651.598984
1237658424091541550,90991327263.22508,78665265336.17548
1237654605863452729,198152702580.5101,135963558243.37573
1237655368746467344,51168183554.03073,44003548956.39853
1237658303816597640,93972331056.46394,96026880150.35396
1237648720686415913,96605087898.98122,145805680598.30832
1237654606400585879,22029264630.53456,22072260521.533936
1237664667901231260,56234132519.034904,42618155132.96741
1237664339321749572,84333475776.42723,67630405931.47154
1237664819817283676,11428783347.897713,8292081202.568934
1237662223523315810,87297136838.81131,80528541349.47874
1237658423019044869,135518941235.1035,100243924144.23143
1237654606401503447,91622049012.19992,96889446108.07141
1237664133166923883,11271974561.755093,13226153163.11465
1237674649385042059,21330449131.465794,8326692648.050085
1237654602643406972,190985325856.62405,152288609676.27875
1237654605327696108,5445026528.42422,9631263684.380587
1237654028714967126,134896288259.1656,79287684461.18037
1237661358074822722,120503594037.17961,90078996651.54068
1237658304890798174,74816950051.11552,109869107656.74028
1237657628449439839,82224264994.70695,74074941258.34283
1237654605328023638,41495404263.436325,37385980543.32026
1237660635998126180,166724721255.1061,81950039037.92108
1237658424629723303,264240875732.195,178576922590.4365
1237671930135969882,338064836205.9829,237351520320.84424
1237658422482501786,15667510701.081501,13064044912.028254
1237654029251969102,128233058265.60231,115113527348.31886
1237667255619027011,73282453313.89044,88469475004.92844
1237654600496185438,40926065973.0011,22854727803.594337
1237671930672578733,37153522909.71728,41361316761.37
1237661357538345152,258821291515.3093,164586045825.41064
1237667255618896018,59841159506.03186,98515975000.90083
1237658493346709677,87096358995.60797,92085444774.65335
1237657628449898586,79983425500.70293,141048973569.42392
1237658299000357074,202768271952.1284,208750704687.93924
1237658425167315042,112979591467.28,107016813100.58768
1237651755078189138,100000000000.0,85568008031.88783
1237651755078189139,39084089579.24025,34425597124.71884
1237674649922568348,4036453929.6760483,7313297194.522022
1237674649385828406,125314117494.14182,97301418711.37032
1237661356464799823,39810717055.34969,36712907144.49816
1237654601033711677,38106582339.37726,25089403312.912727
1237654601033711735,73282453313.89044,109273134950.41884
1237654604791545888,34040818970.10009,23866073836.87391
1237648721761730778,89330548373.32964,92855178405.36823
1237657855532269667,11168632477.805613,12638786100.270454
1237654606401961987,190546071796.32443,166333919551.2424
1237657628987031575,26242185433.844444,33551772035.002747
1237661873471422485,60813500127.87189,73249030961.33928
1237661811729760293,66069344800.75964,33790701021.664738
1237654604791545959,36307805477.01018,14394615486.22023
1237661970641256473,114551294144.55338,95465082436.8259
1237648722298732703,266072505979.8814,191554247638.87222
1237661970640797721,115080038894.44356,187953934701.79892
1237651755078647903,32136605386.40315,28412530348.0482
1237654604254937251,156314764264.0957,60162544250.15059
1237661972788347057,4246195639.46313,2047740923.012233
1237654602107912249,102329299228.07536,109722557578.93036
1237654605329006744,54954087385.76248,71977670572.26395
1237648722298929300,59979107625.551,52448864285.734634
1237664337175773190,98855309465.69371,129449742814.16869
1237648722298994832,229614864811.23654,186373093477.57748
1237661970640928906,42953642676.48864,22064063680.54523
1237664818745114635,100693166885.18045,93877242747.50005
1237660635461779518,66374307040.19076,69458938033.94498
1237660613972590704,73620709749.47375,76585507416.60526
1237654030863826964,42461956394.6313,39364112404.103584
1237651755078779015,31550046233.746307,32622187121.463528
1237648722835931224,35974933515.57416,34949443539.47488
1237654604792529076,76383578357.76892,51298204907.48959
1237654604255330360,63826348619.054825,29046306928.265076
1237661872935075892,56234132519.034904,66937352445.73952
1237660636535914538,87297136838.81131,84475363770.28676
1237651755078778904,30199517204.02019,24234321280.46677
1237655370895261840,8016780633.876789,13620357234.83696
1237658493884956823,58479008414.448,68235122699.31517
1237660613973049348,88104887300.80147,67435910135.49714
1237658493347823723,241546083444.49353,233329178040.5699
1237654604255461581,7464487584.100654,3395140741.337942
1237658493347758282,144543977074.5928,114408904294.03906
1237654601571106989,51760683195.056816,38909546560.76688
1237654605866467380,63826348619.054825,26709035579.81168
1237661948637085784,3069021988.391158,3780453658.0765085
1237661966888009890,12274392311.584084,4801951525.139443
1237674650997620880,28444611074.4792,20973156529.27681
1237657220414308527,203235701093.6221,193309035979.87933
1237658423020683305,245470891568.50336,162542879446.1028
1237664337713496121,24888573182.823956,24429822072.99475
1237658492811542606,110662378397.76675,130221645843.25446
1237658493885022296,162181009735.8933,143939853057.25922
1237665367970545691,175792361395.86896,169570497589.02515
1237674650461077748,16368165214.278101,7080752865.313279
1237664818209161345,46025657358.13563,49908735578.64883
1237665328773005340,51760683195.056816,53153757109.78083
1237654604793249795,290402265446.4445,148206044511.38605
1237665128538570791,82413811501.3003,107776377164.65274
1237658424094949468,120226443461.74132,121402170440.50531
1237648721763041373,8394599865.193964,19748526365.555695
1237658424094949457,24210290467.3618,13780819928.42835
1237654030864679018,22284351492.703075,14094671764.318594
1237654028717457433,97948998540.86981,83937556982.96548
1237654028717457479,39994474976.10978,31327191546.500088
1237654030328070414,186637969083.46732,166144520661.2283
1237658491201454164,51050499997.54065,31381321281.422905
1237658425169018993,17864875748.520535,13213212205.77114
1237657855533514791,73620709749.47375,51352383644.50331
1237674650998145185,40926065973.0011,67595656448.653755
1237664817672421511,6441692655.151762,1620987049.4477386
1237665128538832901,147231250243.27164,143452405098.48306
1237665025436680199,250034536169.64294,287950216196.39667
1237654031402336445,74989420933.24559,54019814059.4857
1237654030865203221,82224264994.70695,74461756761.6986
1237661356466438168,27101916318.908417,20175849692.859913
1237664132096131207,6137620051.647945,6194635641.234219
1237648721763827882,63679552090.79162,77683907430.71533
1237657589782872216,21978598727.848274,22164173064.76103
1237674648851054634,39810717055.34969,50963679867.22425
1237674649388056620,120226443461.74132,94095098714.20665
1237658491739111564,74816950051.11552,39387676531.092896
1237650371552280661,99540541735.15254,94911968917.23114
1237655107301277787,25118864315.09582,6207869121.1451
1237651754543546529,72276980360.21732,91910328773.0528
1237674651535867994,81846478813.47903,114697559276.74529
1237650372088954982,36307805477.01018,33992981407.286514
1237674648851447905,105925372517.72897,103904891512.91977
1237658491739046053,27289777828.080406,20799182772.006275
1237658491739111430,23878112829.131783,24671060305.029167
1237657856607977524,11857687481.671597,11192229723.282148
1237662224063266969,17100153150.902897,5235395425.087567
1237648721227677751,21928049353.50445,17102180568.24704
1237654605868302493,6950243175.887977,6994326396.266827
1237657630599872537,6367955209.079162,8392117849.374692
1237650371015802996,77446179780.25175,42960817808.17314
1237655369822503043,8203515443.298177,10299741220.103024
1237651755081007109,82985076751.44234,83147400564.99327
1237665026511208498,123594743344.4512,76386196644.63055
1237655126614605890,39627803425.544014,22093604416.28543
1237664337715003480,6053408747.539136,6763653675.732194
1237671142553223207,107894672222.98274,148613853084.49203
1237671129124044930,22029264630.53456,18477461155.444023
1237651754007593088,2546830252.5850444,2915173337.972234
1237651754544463874,20653801558.10527,16639749632.556944
1237665369582928004,29040226544.64445,20462339390.757496
1237658802572099605,99540541735.15254,45319135287.25878
1237671129660981478,33419504002.61136,41238895941.635826
1237671142016352337,75509222766.54341,77967347930.43129
1237654030329708673,51050499997.54065,62731528134.94723
1237671142016352370,33962527259.040886,51773852931.34658
1237661950249664529,18535316234.148144,9637098324.028164
1237650761850749106,31695674630.434868,23546013363.3799
1237665024900858129,48305880203.97719,43121722690.12187
1237657628452388926,149968483550.2368,127625641810.87386
1237655123931234497,2844461107.44792,4323425319.035705
1237674648852627562,43954161543.78252,40309219956.288124
1237654031403712563,20606299132.700005,23823065777.541317
1237657590857531471,12882495516.931322,9277582835.476046
1237648721228464139,43853069777.49851,27094652474.212173
1237654604795347172,16904409316.432632,9055967346.796629
1237671142016614593,23496328208.483097,35674777457.44233
1237671128587501805,29308932452.503242,40761212746.3617
1237657591394467915,50003453497.69804,55096668013.70677
1237651753470984209,31768740706.497757,24749843703.965908
1237654030329774105,29991625189.87653,27663578906.513252
1237651754545053750,65463617406.72761,39200162098.91807
1237671140406264008,142232878712.28214,177204237784.84467
1237671140406263846,3837072454.9227843,3796608691.240395
1237661951324061792,1548816618.9124796,1361562991.4162893
1237671140405674210,361409862639.61316,262688970067.20474
1237671142017335344,24831331052.955677,38073357406.04018
1237660614512869402,7447319739.059889,7196226076.642703
1237671140942872615,7063175542.629622,18997127874.73433
1237651754008313972,4591980128.368694,4301848028.101401
1237651752934506550,57147863667.18666,60838553586.64638
1237660614513000572,124451461177.13869,79469172785.93254
1237661813344567392,3689775985.7015047,5328251242.389652
1237665370120847454,156675107010.815,120985377802.5875
1237671139869458689,9015711376.05957,17385476737.281895
1237658803109560429,100461579027.83968,72017807966.47343
1237658613056733296,146554784095.59128,108277919422.03967
1237671127514415274,41591061049.40236,32001068680.02611
1237671139869720587,31405086938.762165,43038331654.47091
1237671139869393069,42266861426.56024,77698078231.27077
1237661971718537466,141905752168.90897,112692678342.36768
1237658312939798811,29308932452.503242,33640315481.91301
1237671128051220574,273526872630.67084,201753908584.61234
1237671127514480659,32136605386.40315,32327410573.135227
1237655107839393797,28313919957.99379,21838003057.063995
1237651754545643613,14028137045.619589,9208008680.842354
1237661971718733984,3162277660.1683793,2695894272.8640285
1237658493888430103,37757219092.5416,17475274410.22313
1237661849856245807,32210687912.834282,37444044789.57875
1237650369407090741,16519617982.29015,11788704092.342304
1237654875358953509,257632115.7002573,399079121.75790876
1237648721229774924,62805835881.3318,61567146129.87022
1237650369407090853,47533522594.28049,40811541867.78368
1237650370481029219,3191537855.100758,2011859164.010575
1237671142557089805,462381021399.2594,327932738333.17065
1237665025976303629,15739828644.662165,24867713218.636055
1237658422487875726,46131757456.03791,44909775448.66112
1237658422487744578,92044957175.31721,74097768827.11052
1237650372092035132,13551894123.510351,8404998102.236675
1237655463230439540,5508076964.054029,1768116319.6748617
1237671142557679749,14092887984.21872,43461632058.961044
1237674598923370579,22803420720.004208,19528930416.508366
1237664667906670716,12589254117.941662,15758711747.67205
1237661949178216472,210377843976.64774,102503867184.067
1237657613413449748,33962527259.040886,10722435404.947233
1237664817675567228,10000000000.0,11579750525.09389
1237665226766549012,4852885001.62121,12496044778.58608
1237650371018621200,52360043658.57495,45946586521.497604
1237658802573410381,70957776796.33902,88013469901.56664
1237665329850220564,54954087385.76248,34815320514.546005
1237650760242692156,16180800376.430645,9532136364.428902
1237650371018621112,94841846330.08978,58886033874.48207
1237665226766418068,11455129414.455338,8585553856.367
1237650762390700173,78162780458.83308,59437157538.73949
1237664819286376466,3451437393.3585644,3851174520.698526
1237650369408139534,2971666031.7380314,2709203705.263459
1237650369408139421,12387965865.30369,8045813352.927653
1237648720693887067,9141132414.702509,10725685718.919731
1237658491205648519,9749896377.173887,13342031512.903301
1237658424636276773,60117373748.32804,50456655774.93385
1237674651002470631,32885163087.598263,26873367255.290173
1237671126980952174,67920363261.71857,78736187117.45204
1237665226229940380,13677288255.958467,10719452680.452745
1237674649391988840,52966344389.16581,58872086955.6711
1237664670054744099,49203953568.14511,44498991517.414116
1237650371019145335,103276140576.13959,88001868758.76265
1237661357006716964,38904514499.42805,33561073034.375736
1237648721231806730,29107171180.66608,43042193447.4575
1237658611984760973,161064563517.8273,178686796880.48032
1237665225693855754,104472021922.08003,68650292011.69951
1237664292074749955,71614341021.29027,65426710681.82505
1237664819824164962,33651156937.549015,25912289370.45682
1237661812273971333,15488166189.124796,22033669910.31101
1237650762391683116,53088444423.09879,42599073750.868095
1237648720695001218,102093948370.76808,69057996036.64537
1237648721231872184,107151930523.76048,77977815957.57767
1237674651540521028,71285303012.65192,66662893330.7751
1237665129616900136,88104887300.80147,117333167849.58672
1237664292075077715,21827299118.430035,15337955151.551943
1237650761318203506,100693166885.18045,61867803710.58047
1237658205584818218,309029543251.3592,284726549130.3296
1237648703503401151,10839269140.212038,13159512330.666271
1237650369409843213,55718574893.19304,46712030208.163734
1237650369410039904,189234361864.49722,113631345024.48213
1237661971185336355,31188895840.93948,16077493655.56256
1237661434308132897,93972331056.46394,80967242699.94916
1237661434308132898,52360043658.57495,30347141560.84131
1237661977084035257,38106582339.37726,21094556907.994442
1237661949717577847,6295061828.571968,5225277246.524795
1237658204511469605,61944107507.678116,37645750541.717674
1237661872940646413,111173172728.15897,149797218743.6404
1237658608218603638,48977881936.84457,23067998653.589474
1237651752402288768,15240527537.972906,5570807431.340377
1237648722843992228,12941958414.499863,11979432133.737745
1237651735759683629,41879356511.791824,43756744561.51847
1237661874014650484,13645831365.889238,14902606066.015606
1237650369411023073,40086671762.73026,30715381868.889153
1237648721770447069,7943282347.242822,8054083638.832847
1237661975474143255,60255958607.435684,61394974121.38406
1237650762393518241,14487718535.447601,11293780545.603539
1237651737370558577,145881426027.53473,137074710872.87318
1237650761856516321,51404365158.242645,60107705299.446655
1237661951329173645,12735030810.16663,7334290378.64688
1237661872404299855,46238102139.92594,61640708682.20415
1237650371558768769,36982817978.02659,24712721513.954918
1237661068190351526,22542392121.52428,20651083655.99998
1237661416595521557,47863009232.2638,47005697293.11356
1237648705115848765,102329299228.07536,103692219551.49709
1237658493356343368,34673685045.2531,19884289734.43163
1237664673250017469,1264736347.4711523,1246909996.1997027
1237657856611975311,154881661891.24796,142261534597.61264
1237648705115848944,3837072454.9227843,8084002788.655202
1237655123936870491,17988709151.28791,31273017706.2211
1237650761857105931,137404197501.2515,114362091218.66829
1237664817678516278,59979107625.551,39489757030.89449
1237658628622123023,131219989901.92041,92828094869.27242
1237650761320300733,5597576014.951093,7530011260.717207
1237662224605446282,34197944251.37094,13175134599.681206
1237662194527699067,11912420080.273762,7784829042.340794
1237650371559620710,6397348354.826468,9005753784.348654
1237648704042434653,41975898399.100685,47231074352.973206
1237651752403927207,11830415557.251657,3704064079.975607
1237651735224320218,157036280433.35516,101066102792.81062
1237661970650693717,11066237839.776676,6736006529.949443
1237648673971437623,16865530253.887423,14017235192.078276
1237648705116766267,20323570109.36221,23943279650.39062
1237648722308825215,24547089156.850334,17408356127.070866
1237671267105701953,76032627694.01791,127970094964.05649
1237671267107864815,12941958414.499863,18727802011.138077
1237671265496858881,225423921215.2428,181572835672.13315
1237662226217042010,28575905433.749435,20030908695.607918
1237661433773490221,12971792709.839546,23884090219.546635
1237665129083240494,33573761424.295452,36879293104.80269
1237661362368806921,174180687339.1613,104042275762.41609
1237665331465748496,74816950051.11552,41261821058.21556
1237662301891657877,12912192736.13536,11176730573.188772
1237658492821897264,52966344389.16581,39862449884.36225
1237665129083371687,27289777828.080406,30609081679.54478
1237665440441892890,61517687270.98677,51252758005.95077
1237661958829441105,176603782068.6164,66061241038.42259
1237662238544363578,94841846330.08978,94372110768.7283
1237662303502794872,242661009508.24142,80118834895.26631
1237664295293812845,449779854893.28845,180402060265.29068
1237665428089995273,119398810446.4273,91404892208.20572
1237658206125097076,17988709151.28791,15670384434.009357
1237664818755141713,68233869414.1669,55698238881.86377
1237662225145331826,2306747188.7200665,2784200135.409365
1237665330393448510,481947797625.12714,117255690978.88951
1237658919069614163,234422881531.9918,176940649179.47513
1237661388674170919,48752849010.3387,79703600042.55843
1237655125550891208,67297665628.43168,87361353053.53827
1237658312943665169,95719407129.48442,120297985035.10013
1237648720164421894,19453600816.226616,7698694528.627759
1237662194530451476,102329299228.07536,109983670599.05122
1237665227846189111,110917481526.24008,57595553287.721085
1237661974404923406,59979107625.551,36296660682.83405
1237661435385872563,53333489548.76213,58506994481.6271
1237661949186080821,142560759360.21936,71394849560.54797
1237665428090781711,76207901002.54115,48117646370.02038
1237665330930712742,10447202192.208004,8534924868.71751
1237661151915868342,24266100950.824142,17190735549.284126
1237658205588815878,116949939101.987,83849259216.14398
1237665128548597767,164816239152.55103,171501823912.8233
1237661851473477744,92257142715.47629,105063380856.1838
1237648705656913999,67920363261.71857,67983575462.90548
1237651754555080971,950604793.656281,319752653.96953034
1237665128011923466,139958732257.26205,75083839134.63013
1237665443127689286,2951209226.66639,2412334075.3616166
1237651754555408521,15739828644.662165,21292923627.2019
1237665128548925484,221819641980.02103,113823435978.16223
1237665226773495824,87902251683.08861,106833359548.64305
1237665329320755360,62230028516.916016,59954433106.907486
1237661434849132659,237137370566.16553,248204310190.25842
1237661974405906489,67297665628.43168,59676672417.26719
1237665023836225566,220800473.3018897,973467429.6853691
1237671991336304708,79067862799.98245,84010629305.52956
1237665329858150462,37068072178.257675,26723433357.401604
1237661970118017186,119674053130.72418,63627097989.19989
1237659345879105730,158854674859.77808,86561527575.77083
1237665128549384425,32136605386.40315,15501064037.19948
1237661977090261075,3483373150.3601165,5129718003.637994
1237665225700802768,10864256236.170645,5620787318.651931
1237648702973542469,44055486350.65534,28306468812.022614
1237661974406037572,66988460941.65272,41095784998.832535
1237664673254801554,56885293084.38425,38869129592.08945
1237665226237673592,108392691402.12039,24862795744.92311
1237664672718127208,33651156937.549015,69595450839.36108
1237651736303304768,12560299636.948753,10127149782.878387
1237654608534700105,49545019080.47906,51241180905.75196
1237665227848548397,165196179822.9015,127593342214.64853
1237651754556850306,18879913490.962925,16055109765.92127
1237665226238132288,17179083871.57586,15920663184.376862
1237665126939230227,161064563517.8273,152697526915.35837
1237664853102034960,82603794957.71783,82409000772.99644
1237655495442366737,57016427228.07455,52340088332.59222
1237665228385615910,92896638677.99362,79630703544.94475
1237655494368755879,64416926551.51762,57202221620.41692
1237661816027873342,46131757456.03791,53535932002.11479
1237655499737923666,18879913490.962925,11274207772.518963
1237655493831950595,10568175092.136564,4210284009.6696095
1237665442592522271,167494287602.64383,144230860906.73715
1237671991875600387,207491351745.49106,86288747118.43771
1237671991875665965,169044093164.32632,190252286343.98892
1237662195606159391,88511560983.08337,68629618140.243225
1237665228386009380,90157113760.5957,53197951617.518936
1237671990803234826,48640720569.14609,58338263718.57094
1237661816564482252,59566214352.90109,67229775004.906006
1237665024911933591,23659196974.857613,27553046809.54882
1237671992949866683,111429453359.17316,99838757302.17082
1237671956444413993,102565192625.14058,119286603875.87758
1237665024911999057,91833259648.35791,95074211464.22862
1237665227849465980,1462177174.4567153,1540382538.9963567
1237671992949342322,79250133048.04701,107585526043.66154
1237665227312857217,123594743344.4512,105083205530.65028
1237671990804742200,90782053017.81862,6960618712.483822
1237664814988328970,97498963771.73886,102751620703.37062
1237664853103607947,10715193052.376049,13489974872.7597
1237665024375390286,57809604740.57187,51199263828.40752
1237671990267936807,50815944256.056,48888690695.03778
1237665442593308752,57676646339.224976,32758610399.83009
1237662244983209992,12735030810.16663,9782783939.718418
1237662225684955155,99083194489.27686,78628199608.92668
1237665442057486443,805378441199.0677,549578906345.2097
1237662684142698549,65162839406.084274,100858310050.89955
1237665025986658380,8629785477.669703,4441008991.747299
1237664324825972924,63386971125.692635,71154564325.34724
1237655464855076876,2612161354.399205,3228948235.3762956
1237665329323442227,51522864458.17561,82751641338.06763
1237661418747461670,181970085860.99826,155994515806.6937
1237665025986658379,7294575102.54568,7413878266.631898
1237651736306188458,16405897731.995388,7042900932.380673
1237651754559537188,64120957658.51622,32269591404.9906
1237664291011887113,169433780044.73254,132328473705.76582
1237664291011952667,111943788346.71503,83011115793.49367
1237661970659278996,61376200516.479454,36229665848.38609
1237655126630793239,26242185433.844444,28475978160.83133
1237655495981793339,251767692775.88544,91115856012.88744
1237655126630924430,2517676927.7588544,4872747582.490116
1237662531138355207,26791683248.19037,29700023436.30279
1237655495982645476,85506671288.4684,83746440359.43779
1237661970659409958,30130060241.861156,10091674110.04887
1237655463774191765,65012969034.30916,31627738798.077354
1237661948654846159,33806483620.598293,40106646450.77424
1237662238014308394,63679552090.79162,70806213093.67584
1237662305114128517,43551187368.55679,45298588563.91983
1237651753486647426,5093308710.571962,3001542041.783965
1237662236403761203,109647819614.31828,85606725584.83823
1237662238014373973,91411324147.02509,93301135732.04372
1237674601605103695,70631755426.29623,70978981426.7316
1237662198813360269,8147042840.208388,8850501213.67143
1237661950802591907,14190575216.890898,18608065639.627403
1237665532784410717,13273944577.297375,23280924827.80497
1237662263241212125,4623810213.992594,5364473793.799237
1237661971196870849,26607250597.98814,16395377175.959274
1237665331472761039,19319683170.16922,21644305602.761818
1237662531138551867,138356637897.17752,111002977009.33641
1237665180057010279,66988460941.65272,79267512372.19525
1237655495446429832,92044957175.31721,56945339876.45693
1237664672185188535,135831344658.71513,96293621959.60738
1237662194535760021,32062693245.054543,44262022852.872444
1237665442059714582,222843514927.03076,128838936113.10631
1237659133281108126,2600159563.165267,2607666117.293415
1237662635826348052,243220400907.3811,154652273520.20844
1237662238551769322,32433961734.934868,22887949543.225857
1237659324943106151,172583789199.0204,101903397080.45514
1237665427560267911,256448403651.77216,188782486546.61896
1237651752414740768,122461619926.50464,65439430320.28236
1237659146706223206,6039486293.763806,1679273066.2740507
1237662195609894963,45708818961.48752,38583370605.93774
1237655745087602740,68548822645.266205,79930641912.81616
1237661849868304447,5807644175.213112,23404507717.36182
1237662531139665956,43052661049.1711,62887580627.334526
1237662195072761905,149623565609.44357,123988942414.72438
1237662530065727504,26730064086.633087,29272644455.54408
1237662239089623209,82985076751.44234,43828889329.10149
1237659327090851918,4055085354.4838433,5943739516.6933
1237665531711520816,136144468246.59511,137674089744.6759
1237662638511816788,22181964198.0021,31398038163.124153
1237665441523499143,94841846330.08978,73298971103.00195
1237662662133153854,19364219639.466106,17315854389.941
1237661871876735012,21527817347.243736,33598985865.984398
1237661950267228240,92469817393.82211,113340576144.1386
1237665441523564579,33036954103.681488,31265074203.605434
1237661950267293887,7925013304.804702,7304013171.292196
1237665549963296916,37153522909.71728,43999754996.045074
1237655743477710951,142232878712.28214,83515874278.53087
1237655744014909595,93756200692.58792,60019598007.26415
1237662224078471199,35156044052.829765,35210969249.88613
1237665549963821173,55590425727.04026,20205482710.14199
1237662224615342237,1798870915.128791,1712081717.8628662
1237662685219651703,2133044913.1465795,1257285786.58323
1237662531140780134,11297959146.727999,10013473485.113861
1237661872413606266,24043628000.06925,21858550438.99708
1237662661596610676,13365955165.464405,10314508152.984646
1237661872413606089,81658237135.85939,89290964480.46832
1237662306189770849,108642562361.70645,75099031732.96582
1237651823246639198,339625272590.4089,112110696311.1149
1237651752415854747,162181009735.8933,98246284463.80862
1237665127482130563,3793149849.7368245,3827299769.2262383
1237665428635386017,22130947096.056408,18492887802.30164
1237665428098580681,7413102413.009162,22796983971.6941
1237662225152606361,59841159506.03186,31967469674.368435
1237665352391131183,16904409316.432632,15809285896.040619
1237662528456818734,50234258952.23877,43919729336.747116
1237664853644804254,16443717232.14929,15388168675.321018
1237659119860318301,1794733626.8325248,3613514278.468345
1237665352928133180,41114972110.45229,42599029744.42657
1237665428098842637,37670379898.39093,52019459916.78772
1237662266459095192,39264493539.95993,27157817017.156906
1237662266996097088,2421029046.73618,1961523921.5072122
1237665531176550519,28313919957.99379,31869968256.753357
1237655743478825053,187499450806.74173,39575432071.002304
1237665567682461821,2741574171.9278865,5370062959.793936
1237662266459619414,173380399775.4141,117446798093.69261
1237661434319208510,82794216371.23328,91747410404.51138
