SDSS_ID;logMstar;err_logMstar;Distance
1237654604785189128;10.568;0.018000000000000002;438.5852626296296
1237654606397243472;11.547;0.006999999999999999;427.0547834757835
1237654605326975227;11.478;0.005;462.07327572079765
1237654881275085005;10.874;0.018000000000000002;505.6328636353276
1237654880201867642;10.973;0.018000000000000002;670.9030648404557
1237662662682345800;10.465;0.033;64.48527230484329
1237655473967136890;10.844;0.037000000000000005;134.94931157834756
1237654880211239348;10.877;0.034;462.50033050427345
1237653651843055846;10.785;0.028;256.65992486894584
1237656496706814604;10.225;0.017;71.74520362393162
1237669763327001093;10.72;0.014;121.28355850712249
1237678723164471586;10.682;0.025;121.71061329059829
1237656495635104358;10.67;0.01;152.0315029173789
1237652934573752417;10.727;0.009000000000000001;82.84862799430199
1237653437618520118;11.008;0.019;101.63903846723646
1237672763908096254;10.76;0.021;158.43732466951565
1237656240634855478;10.376;0.059;155.4479411851852
1237666090589749530;10.762;0.036000000000000004;269.0445135897436
1237656241168056630;10.486;0.024;111.03424370370368
1237654398623678548;11.156;0.033;586.3462177122507
1237670957329219692;10.11;0.034;186.19588559544155
1237663546368721125;9.797;0.024;167.40547512250708
1237671124305903645;9.085;0.06;124.27294199145298
1237661356466503766;9.459;0.055;141.3551333304843
1237661813344960789;8.365;0.058;46.97602618233618
1237662530069790841;9.796;0.039;158.86437945299141
1237648704063340840;9.893;0.028;128.54348982621082
1237654949448384601;10.919;0.029;421.50307129059826
1237664668971106552;10.789;0.033;416.80546867236467
1237665128536408205;9.522;0.058;219.07910392307687
1237652942094729415;10.264;0.019;123.84588720797721
1237652942094795168;9.588;0.025;138.36574984615382
1237654949445173398;11.152;0.028;658.9455309031338
1237651252582875394;11.156;0.042;512.4657401709401
1237668624088170535;10.575;0.052000000000000005;289.11608841310533
1237668625699045618;11.249;0.019;308.76060845299145
1237668297133981888;10.65;0.031;270.75273272364666
1237668297671049391;11.414;0.024;554.3171089515669
1237668298208182399;10.655;0.02;332.2486215441595
1237668297134702691;10.921;0.035;456.5215635356125
1237651755090968586;11.181;0.017;304.9171154017094
1237661971191955542;10.467;0.035;228.47430915954413
1237671956441989166;11.594;0.041;528.2667671595441
1237662238011097189;9.671;0.047;99.50376454985755
1237665428631650468;10.316;0.038;326.6969093589743
1237661950802657501;9.94;0.006999999999999999;100.3578741168091
1237665531712372935;11.1;0.017;235.30718569515668
1237665429709586651;11.28;0.033;468.4790974729344
1237665549965787377;10.302;0.012;167.83252990598288
1237665180063105193;11.178;0.032;460.3650565868946
1237661949736255585;10.868;0.017;229.7554735099715
1237665351322239031;11.03;0.027000000000000003;300.64656756695155
1237665532792864929;10.178;0.052000000000000005;169.54074903988604
1237665101145309335;11.073;0.013;284.4184857948718
1237662198824239593;11.28;0.027000000000000003;445.84519394871796
1237655744561676405;10.609000000000002;0.026;109.75307935327635
1237668367461319004;10.104;0.039;142.2092428974359
1237668271379906821;10.468;0.063;203.27807693447292
1237662301912760700;11.513;0.03;422.35718085754985
1237662300839805274;10.824000000000002;0.014;197.72636474928774
1237653440303792190;11.091;0.006;323.70752587464386
1237652947455770858;9.814;0.049;90.96266888034187
1237652947455770712;9.577;0.042;90.5356140968661
1237649962997055748;10.736;0.036000000000000004;138.79280462962961
1237654954813030612;11.217;0.021;457.80272788603986
1237648705137607019;10.111;0.031;142.63629768091167
1237668649852207600;10.66;0.035;246.41061006552704
1237648704602309196;11.156;0.015;248.97293876638173
1237648702992023572;11.007;0.028;144.7715715982906
1237668569321635950;11.286;0.031;263.91985618803415
1237655559866417190;10.833;0.03;219.5061587065527
1237652936183775521;10.564;0.029;213.95444652136752
1237652934036357428;11.253;0.028;393.31745558119655
1237661813349023863;9.126;0.08199999999999999;182.7794473276353
1237655502421033116;10.662;0.034;445.84519394871796
1237658628622647387;9.682;0.051;229.7554735099715
1237652949066842282;10.732;0.012;237.0154048290598
1237652948530495579;11.224;0.025;400.1503321168091
1237652947995001004;10.898;0.022;212.24622738746436
1237679434525114569;11.01;0.018000000000000002;376.2352642421652
1237652901828427877;10.808;0.015;144.7715715982906
1237654627322036666;10.68;0.023;237.86951439601137
1237652900223385759;10.918;0.033;228.47430915954413
1237649961383166144;10.473;0.03;161.42670815384614
1237666211958948020;10.599;0.008;117.86712023931624
1237656537515753602;11.156;0.015;353.60136071794864
1237652899137126525;10.344;0.019;188.75821429629627
1237662223553986763;8.412;0.026;143.06335246438746
1237651495225065645;11.259;0.026;291.2513623304843
1237667252920516846;11.101;0.011;409.9725921367521
1237653651837616313;10.786;0.022;387.3386886125356
1237654381976879492;8.404;0.07400000000000001;72.5993131908832
1237667211046551704;10.485;0.037000000000000005;350.61197723361823
1237661068169707850;10.954;0.033;524.4232741082621
1237667734493593691;10.542;0.054000000000000006;214.38150130484328
1237667254538272949;10.863;0.032;278.43971882621076
1237667293194879163;11.171;0.037000000000000005;478.7284122763532
1237661970107859021;10.714;0.008;316.0205397720798
1237658424097767581;11.015999999999998;0.029;450.96985135042735
1237667324327493796;10.447;0.037000000000000005;291.2513623304843
1237667252940046441;10.403;0.024;210.96506303703703
1237667912202911943;11.165;0.034;328.40512849287745
1237667781224824938;10.894;0.039;319.8640328233618
1237657629528358993;10.273;0.04;403.1397156011396
1237655369824731360;9.451;0.045;174.23835165811965
1237662193453564094;8.988;0.048;90.5356140968661
1237661949728063685;9.506;0.04;158.43732466951565
1237662224613834964;9.463;0.064;197.29930996581194
1237659326557389289;9.076;0.068;148.18800986609688
1237659163349746341;9.179;0.066;202.85102215099712
1237661465995575644;9.367;0.068;131.10581852706554
1237651823251751337;9.308;0.057;180.2171186267806
1237654950524420436;8.967;0.063;135.37636636182333
1237652934029608016;8.899;0.035;88.40034017948716
1237653009193961059;9.15;0.05;124.27294199145298
1237654600490090766;8.63;0.07400000000000001;91.38972366381765
1237652629638808019;8.043;0.077;50.39246445014245
1237657628431548994;8.418;0.059;67.47465578917378
1237651272425210042;8.988;0.066;131.5328733105413
1237660636524773634;9.071;0.06;102.9202028176638
1237660763769143654;8.866;0.05;99.93081933333333
1237667253461123297;8.873;0.079;117.44006545584044
1237652946380259456;10.563;0.015;236.588350045584
1237652946382160041;10.358;0.025;331.82156676068377
1237667293190619185;10.831;0.02;415.9513591054131
1237652629101609075;9.838;0.022;148.18800986609688
1237652629101740122;9.896;0.058;89.25444974643874
1237652899682254954;9.264;0.048;95.66027149857548
1237652615669088334;10.481;0.019;188.75821429629627
1237670955177738299;11.182;0.039;436.0229339287749
1237652946922700813;10.975;0.045;264.34691097150994
1237652629637890088;11.130999999999998;0.011;374.5270451082621
1237656537517850784;10.843;0.012;301.92773191737894
1237652616204386397;11.125;0.018000000000000002;404.420879951567
1237652629633368214;11.269;0.017;330.1133476267805
1237652947457278039;10.536;0.027000000000000003;240.4318430968661
1237652598499049606;10.42;0.029;238.72362396296296
1237652616740536497;10.752;0.027000000000000003;217.37088478917377
1237670955716247728;10.854;0.017;228.04725437606837
1237652899152527436;11.234000000000002;0.013;381.35992164387466
1237652947460620394;10.547;0.036000000000000004;310.8958823703704
1237656537513001117;11.001;0.015;280.5749927435897
1237656537513328925;9.432;0.042;100.3578741168091
1237652899688939737;10.87;0.033;272.46095185754984
1237656536973902008;10.416;0.034;350.61197723361823
1237652630711763042;9.854;0.064;222.92259697435898
1237652630715695185;10.292;0.03;278.0126640427351
1237656538589560981;10.755;0.026;204.13218650142448
1237652630715760813;8.902000000000003;0.071;83.70273756125354
1237656537511166157;11.294;0.003;301.50067713390314
1237656538050265182;10.761;0.032;261.7845822706553
1237653500433989732;10.755999999999998;0.01;196.87225518233618
1237653500434448513;10.293;0.025;184.91472124501422
1237673701278482564;10.232;0.022;222.49554219088319
1237670956253905003;10.587;0.026;418.9407425897436
1237652948534165735;10.966;0.022;313.03115628774924
1237656539127349482;9.287;0.063;106.76369586894587
1237652900760846443;10.805;0.029;345.4873198319088
1237670956789596272;10.027;0.027000000000000003;222.0684874074074
1237670956789792962;10.42;0.036000000000000004;323.70752587464386
1237670957323976825;9.26;0.055;76.44280624216523
1237652934038061308;10.735;0.011;254.09759616809114
1237652901295751281;10.612;0.02;218.65204913960113
1237652949065793696;8.93;0.063;75.16164189173789
1237652631251583063;10.844;0.022;304.4900606182336
1237652598493675812;10.552;0.035;253.24348660113955
1237652600109269063;9.61;0.095;100.3578741168091
1237652899693002807;11.219;0.004;242.56711701424499
1237680240920297607;10.627;0.027000000000000003;232.74485699430198
1237652600109269183;11.321;0.011;355.7366346353276
1237656532677951777;-99.0;-99.0;371.96471640740737
1237656539664089095;10.493;0.061;332.6756763276353
1237652600108155080;11.159;0.026;415.9513591054131
1237656539124990078;11.142;0.03;305.34417018518513
1237656539124859021;10.928;0.035;414.67019475498574
1237652600647450897;10.407;0.033;304.9171154017094
1237652598491906419;10.722;0.028;370.68355205698003
1237652901833211977;10.295;0.021;222.92259697435898
1237652901833736198;9.117;0.042;83.27568277777777
1237656539123548316;9.82;0.038;101.21198368376066
1237652900229546069;10.605;0.011;236.16129526210827
1237679437736968315;11.304;0.009000000000000001;322.4263615242165
1237653471443812460;10.999;0.01;242.56711701424499
1237679437738672228;11.41;0.02;366.840059005698
1237679437739458649;8.875;0.05;55.51712185185184
1237679437740245044;10.237;0.023;181.0712281937322
1237652935110951164;10.946;0.026;357.01779898575495
1237649961918267498;9.906;0.035;141.3551333304843
1237679437740507247;10.344;0.018000000000000002;174.23835165811965
1237652901302501451;10.839;0.015;234.88013091168088
1237667540679983286;8.898;0.045;70.03698449002849
1237663786891411737;9.182;0.075;149.4691742165242
1237652900771922115;10.018;0.042;210.11095347008543
1237652600097014583;10.385;0.034;230.6095830769231
1237652901312397607;9.306;0.061;128.97054460968658
1237667550342152307;9.46;0.067;182.7794473276353
1237667253468725449;9.29;0.066;215.66266565527064
1237667255079797055;9.339;0.067;177.22773514245011
1237668293369594125;8.689;0.056;84.9839019116809
1237667783898955819;8.732000000000001;0.055;84.9839019116809
1237678879420252258;10.38;0.044;191.32054299715097
1237650369945403665;8.705;0.065;84.55684712820513
1237678879951290529;10.785;0.026;362.1424563874644
1237679434517774375;10.589;0.041;263.49280140455835
1237668496850419919;9.399;0.047;147.33390029914528
1237655498137141746;9.244;0.064;171.67602295726496
1237678433789280428;11.289;0.033;470.61437139031335
1237667536939319414;9.214;0.038;139.64691419658118
1237655494905626773;9.751;0.067;294.66780059829057
1237650762390896775;11.116;0.019;559.4417663532763
1237667430104039579;9.213;0.07200000000000001;191.32054299715097
1237668496314990745;8.86;0.055;102.9202028176638
1237655495982121073;10.416;0.036000000000000004;378.3705381595441
1237648702983897351;10.522;0.014;287.83492406267806
1237656906355048679;9.9;0.052000000000000005;327.97807370940166
1237648720169926995;8.852;0.053;104.20136716809117
1237648720154263702;11.012;0.022;568.8369715897436
1237674649387598024;9.331;0.056;193.0287621310541
1237670955176296617;11.44;0.017;797.7383355327635
1237648703531123239;11.07;0.023;396.7338938490028
1237648703509758235;10.482;0.056;366.4130042222222
1237652901834129515;11.025;0.042;564.1393689715098
1237652899688153288;11.192;0.035;614.1047786381765
1237648720691134685;10.688;0.038;503.4975897179487
1237674649924993286;10.298;0.066;390.75512688034183
1237674650460881463;9.237;0.059;191.74759778062676
1237651801233686714;9.556;0.03;151.17739335042734
1237656496718938137;11.31;0.04;460.3650565868946
1237648721792270405;9.86;0.031;140.92807854700854
1237663543686267132;9.512;0.102;254.95170573504274
1237648674529476993;10.191;0.026;137.08458549572646
1237668625160995032;9.171;0.051;100.3578741168091
1237648674532753564;11.239;0.031;371.53766162393157
1237654670813429847;10.869000000000002;0.033;523.1421097578348
1237655467525210620;10.903;0.019;403.5667703846154
1237648705141080278;11.169;0.037000000000000005;365.13183987179485
1237651735243719090;9.909;0.061;222.92259697435898
1237652944249094380;11.194;0.027000000000000003;493.2482749145299
1237648705679458885;10.583;0.021;285.27259536182333
1237671992415551665;11.546;0.013;702.5051188176639
1237648722827870284;9.709;0.073;266.90923967236466
1237651735780917709;9.911;0.054000000000000006;278.86677360968656
1237648722837307771;9.406;0.035;128.11643504273502
1237657609103540303;11.113;0.057;693.5369683646722
1237665129619914857;9.608;0.035;143.06335246438746
1237651736317788371;9.498;0.058;180.2171186267806
1237678596466606202;11.186;0.034;395.4527294985755
1237651753989439984;9.615;0.033;184.91472124501422
1237651753460760874;10.051;0.044;275.0232805584045
1237678618500071569;10.802;0.038;366.840059005698
1237653665259389053;9.483;0.083;305.34417018518513
1237651737930825979;10.644;0.042;217.37088478917377
1237678619041005723;11.142;0.038;359.5801276866096
1237652944234676471;11.165;0.014;470.61437139031335
1237654601020866759;10.555;0.043;425.34656434188025
1237678620117172279;10.848;0.043;379.22464772649573
1237678622233919544;10.937;0.032;377.0893738091168
1237669761715864184;10.573;0.02;204.98629606837605
1237662236947316889;10.627;0.019;385.2034146951567
1237661971728302248;10.933;0.042;395.8797842820513
1237669767625834584;10.814;0.026;339.0814980797721
1237658300609855612;8.908;0.052000000000000005;95.23321671509972
1237664286169104891;10.491;0.046;344.2061554814815
1237667917027672205;8.584;0.08900000000000001;103.34725760113959
1237656242768248953;11.095999999999998;0.037000000000000005;318.1558136894586
1237678860093423750;9.96;0.031;113.59657240455839
1237661813877178485;10.511;0.053;409.54553735327636
1237649919509987438;10.609000000000002;0.044;257.08697965242163
1237649918431920239;11.146;0.013;314.7393754216524
1237653651849216124;10.621;0.019;177.6547899259259
1237649918970232926;9.302;0.056;115.30479153846154
1237656240633872638;11.069;0.03;272.46095185754984
1237649919507693745;11.128;0.013;301.50067713390314
1237666215143342291;11.004;0.027000000000000003;322.4263615242165
1237653650767610021;10.904000000000002;0.01;239.5777335299145
1237672765519495430;10.443;0.021;175.519516008547
1237652942633959733;10.241;0.038;173.81129687464386
1237653651306774653;10.901;0.017;380.0787572934473
1237656241170612381;11.387;0.013;400.1503321168091
1237656494577025171;10.634;0.031;179.36300905982904
1237652942634614982;10.463;0.023;206.2674604188034
1237656241171267739;11.2;0.024;441.5746461139601
1237656241705254922;10.011;0.057;109.32602456980057
1237666090588373142;10.808;0.013;257.94108921937317
1237666090588373145;10.722;0.029;248.54588398290596
1237649920581828837;11.101;0.031;298.0842388660968
1237652942637629654;10.664;0.029;271.17978750712246
1237649920041353406;10.647;0.017;225.05787089173785
1237649919501926591;9.913;0.035;129.39759939316238
1237649920041550028;9.81;0.069;158.86437945299141
1237653652920270986;10.901;0.024;298.9383484330484
1237656242241798280;10.466;0.037000000000000005;177.6547899259259
1237653651840565359;10.646;0.058;239.1506787464387
1237649919500025885;10.751;0.044;381.78697642735034
1237680090576781616;11.015;0.014;370.68355205698003
1237668336860594702;9.261;0.043;146.9068455156695
1237649921118634186;9.948;0.041;187.47704994586894
1237656242243961093;10.825;0.021;408.26437300284897
1237656496182919325;11.362;0.029;409.11848256980056
1237652943708750090;10.09;0.041;169.54074903988604
1237679167160320092;11.050999999999998;0.016;284.84554057834754
1237652943710781602;11.145;0.024;282.2832118774929
1237656242780832017;10.717;0.017;294.66780059829057
1237652944244965630;10.45;0.014;176.37362557549858
1237653652376256662;11.326;0.016;352.74725115099716
1237653653454913545;10.412;0.013;197.72636474928774
1237680092721643956;10.845999999999998;0.036000000000000004;247.26471963247863
1237652944248832129;10.383;0.024;162.2808177207977
1237656496189866140;9.827;0.053;156.72910553561252
1237667210505027977;10.394;0.03;392.89040079772076
1237653652914176132;10.401;0.045;223.34965175783475
1237653653449932918;11.248;0.012;487.2695079458689
1237666090052354075;10.62;0.019;269.4715683732193
1237668297143681143;10.334;0.033;231.89074742735042
1237665097916940897;10.209;0.017;228.04725437606837
1237670965393686682;9.328;0.062;87.97328539601139
1237679503792341122;11.025;0.034;296.80307451566955
1237665101686702386;10.955;0.033;362.996565954416
1237667735033937980;10.449000000000002;0.044;375.8082094586895
1237665536004456656;9.758;0.073;213.52739173789175
1237667915957600451;9.691;0.07200000000000001;217.37088478917377
1237667735594074600;8.59;0.08;68.75582013960113
1237679543509909678;10.667;0.067;252.38937703418802
1237662662145540312;-99.0;-99.0;135.80342114529913
1237662500015112851;10.277;0.052000000000000005;270.32567794017086
1237655108896096756;11.347;0.029;661.9349143874642
1237667211049894040;9.64;0.061;219.07910392307687
1237667736118690056;10.11;0.071;252.38937703418802
1237662529523679478;9.398;0.068;102.06609325071224
1237667143402848343;11.041;0.013;324.5616354415954
1237667429565268275;11.435;0.021;228.90136394301993
1237678790282838041;11.032;0.04;339.9356076467236
1237664289936376038;9.129;0.068;108.0448602193732
1237680071248838902;11.446;0.02;614.9588882051282
1237668297138372754;9.706;0.049;277.58560925925923
1237662662143049994;11.104;0.028;313.45821107122504
1237665531709096004;9.99;0.066;210.53800825356123
1237665180600107160;9.621;0.064;268.6174588062678
1237665549959954610;9.153;0.067;113.1695176210826
1237665533319577685;9.029;0.058;142.63629768091167
1237665533320364221;9.049;0.07200000000000001;143.49040724786323
1237662662679200113;10.55;0.041;312.17704672079765
1237660555449533060;11.07;0.06;225.48492567521367
1237660752482402478;10.7;0.065;102.06609325071224
1237667783917895796;10.778;0.044;444.1369748148147
1237662530600567040;8.955;0.066;103.34725760113959
1237662530063827146;9.54;0.054000000000000006;166.55136555555555
1237665330398232615;9.841;0.076;327.97807370940166
1237657119477858631;10.442;0.054000000000000006;266.90923967236466
1237664854186983484;11.069;0.042;494.52943926495726
1237662530600894685;9.231;0.063;166.97842033903135
1237665329323114681;9.15;0.069;167.83252990598288
1237662501084725510;10.069;0.021;237.86951439601137
1237665180055896234;9.536;0.076;178.93595427635327
1237658191610511754;10.637;0.025;321.14519717378914
1237662530607775807;8.914;0.075;122.56472285754984
1237662501084070073;10.967;0.02;424.9195095584045
1237662336792527031;10.259;0.048;239.5777335299145
1237665226235052358;10.254;0.056;284.84554057834754
1237662503758987453;9.373;0.048;136.23047592877492
1237673310970118391;11.005;0.023;474.4578644415954
1237665331459981430;9.746;0.023;132.81403766096867
1237662264314954006;9.197;0.055;95.23321671509972
1237661951339331653;8.807;0.064;76.44280624216523
1237665129074327597;9.921;0.057;256.65992486894584
1237657628973006879;11.486;0.027000000000000003;663.6431335213675
1237665128541061130;10.496;0.017;354.882525068376
1237653589015331212;10.805;0.026;272.88800664102564
1237665548351766711;9.795;0.091;280.5749927435897
1237664819816759481;9.583;0.034;151.17739335042734
1237661872955326675;9.992;0.042;240.4318430968661
1237661873492197599;9.919;0.052000000000000005;275.4503353418803
1237662307802611844;11.179;0.012;302.3547867008547
1237662223524561010;10.051;0.038;249.39999354985753
1237660342862741692;9.707;0.042;182.35239254415953
1237661384387592491;10.407;0.079;410.3996469202279
1237661383315488882;11.005999999999998;0.05;398.0150581994302
1237664295830093979;10.083;0.03;288.68903362962953
1237663789023297674;10.828;0.012;280.14793796011395
1237657117875372196;9.143;0.063;125.12705155840456
1237657596225585398;10.01;0.032;256.23287008547004
1237662193984733302;10.106;0.063;303.2088962678062
1237661083199275747;10.304;0.023;112.31540805413104
1237662306721923238;11.347;0.03;728.9825153931623
1237661360766714208;10.731;0.039;349.75786766666664
1237654652027273328;9.221;0.052000000000000005;153.73972205128206
1237659162274365658;10.33;0.04;309.18766323646724
1237673706651058239;-99.0;-99.0;506.0599184188033
1237673308822175879;10.218;0.016;153.31266726780626
1237661967431368907;10.876;0.018000000000000002;314.31232063817663
1237657242431914151;9.497;0.057;167.40547512250708
1237662196137590903;9.795;0.048;225.91198045868947
1237661871328526475;10.368;0.043;310.0417728034188
1237659161734807606;10.177;0.076;328.40512849287745
1237668366387577082;10.711;0.046;410.82670170370363
1237665127491961379;9.212;0.056;138.36574984615382
1237661435920121939;10.663;0.02;338.6544432962963
1237658611982467211;11.222;0.031;530.402041076923
1237661150842388484;9.311;0.034;126.83527069230767
1237658203438710858;10.625;0.024;340.36266243019935
1237662695966179586;9.21;0.075;158.0102698860399
1237665548902531392;8.758;0.071;143.49040724786323
1237658205046374576;11.235;0.047;762.7198432877493
1237658206124965980;10.537;0.025;426.62772869230764
1237657857143406777;9.151;0.091;194.30992648148145
1237662302430691464;11.751;0.051;1071.053396957265
1237663787955388768;9.2;0.046;93.09794279772078
1237662302965006600;9.679;0.027000000000000003;140.50102376353274
1237651212825788580;9.116;0.067;126.83527069230767
1237655108382621741;10.262;0.041;327.5510189259259
1237659327089672395;10.781;0.04;313.03115628774924
1237654399699058749;10.553;0.009000000000000001;158.43732466951565
1237653616938451014;11.106;0.021;613.250669071225
1237655370363699312;9.88;0.07;222.92259697435898
1237671767469195557;10.529000000000002;0.029;335.23800502848997
1237651272431763609;10.819;0.02;348.0496485327635
1237654610142625917;10.736;0.036000000000000004;414.24313997150995
1237665532795486524;8.691;0.052000000000000005;57.22534098575498
1237662637981106389;9.669;0.057;269.8986231566951
1237662635835064822;9.128;0.064;151.17739335042734
1237654653103243328;11.071;0.041;515.0280688717949
1237667209975300369;9.298;0.06;125.98116112535611
1237662529534296614;9.568;0.053;176.80068035897432
1237652934034784551;10.143;0.029;102.9202028176638
1237679167157895432;10.847;0.022;223.77670654131052
1237653651838402681;10.661;0.014;178.50889949287748
1237656494572896467;10.948;0.024;179.36300905982904
1237656240632037478;11.155;0.033;178.0818447094017
1237680240911319122;10.269;0.016;145.62568116524216
1237656536978489462;10.326;0.044;276.30444490883184
1237667254531457297;10.823;0.025;449.68868699999996
1237658310792839303;10.753;0.026;415.0972495384615
1237652629098463331;10.687;0.02;356.1636894188034
1237653440837255257;10.439;0.016;275.0232805584045
1237652947989430372;11.343;0.017;380.93286686039886
1237670956792217659;9.969;0.029;144.34451681481477
1237652901303025766;10.103;0.07200000000000001;304.0630058347578
1237652933494768257;9.918;0.044;119.14828458974358
1237652599564337682;10.862;0.029;375.8082094586895
1237648704600605023;10.888;0.028;485.98834359544156
1237674651532460121;10.925999999999998;0.034;528.2667671595441
1237651737384517784;8.628;0.053;120.00239415669515
1237654880202916048;10.247;0.085;281.0020475270655
1237651823250899185;9.974;0.071;384.34930512820506
1237662266463945121;10.709;0.019;421.93012607407405
1237666088978284572;10.544;0.033;289.970197980057
1237653613720764732;10.824000000000002;0.028;426.20067390883185
1237653612111462469;9.63;0.054000000000000006;213.10033695441592
1237656530530468044;10.13;0.057;306.6253345356125
1237671939266969839;10.970999999999998;0.037000000000000005;413.81608518803415
1237654610144919716;9.448;0.065;253.24348660113955
1237651540327989436;8.891;0.079;140.07396898005697
1237665549965721872;9.646;0.038;160.1455438034188
1237651273509044337;9.706;0.07400000000000001;231.89074742735042
1237667252930740458;9.916;0.044;165.27020120512816
1237652948525121618;10.797;0.022;316.4475945555555
1237650762386702640;9.653;0.07200000000000001;189.61232386324787
1237655495442170126;10.795;0.044;349.75786766666664
1237655465913221203;10.967;0.024;471.89553574074074
1237655464839544846;11.467;0.043;569.6910811566951
1237666088978284792;9.691;0.037000000000000005;246.41061006552704
1237649920045875341;8.9;0.067;68.32876535612536
1237651191887233218;10.578;0.027000000000000003;314.31232063817663
1237673310967562424;9.563;0.035;174.23835165811965
1237673706116678060;8.759;0.061;88.40034017948716
1237651190280487196;9.871;0.063;230.6095830769231
1237649963533271554;10.046;0.063;278.43971882621076
1237651273507406008;8.976;0.062;139.21985941310538
1237674478122762441;10.116;0.046;330.9674571937321
1237651755075109032;10.012;0.034;240.0047883133903
1237651754539745567;9.284;0.059;152.4585577008547
1237654031401091273;10.154;0.035;323.28047109116807
1237651737907757131;8.833;0.07400000000000001;111.03424370370368
1237651754551738536;10.354;0.05;358.7260181196581
1237651754550821116;10.539;0.046;427.0547834757835
1237651737375342822;10.555;0.027000000000000003;357.01779898575495
1237651754556785018;8.751;0.073;96.08732628205127
1237653587406225496;9.446;0.037000000000000005;193.0287621310541
1237653587944079776;10.006;0.041;311.74999193732185
1237653588481671756;9.372;0.069;177.22773514245011
1237655370353672319;8.905;0.062;133.24109244444443
1237654381446299780;10.616;0.039;329.25923805982904
1237654601556033843;9.312;0.08;148.61506464957262
1237674461490119222;9.414;0.07400000000000001;196.87225518233618
1237654604786303157;9.32;0.085;200.2886934501424
1237654600493105336;11.169;0.034;646.9879969658118
1237654399152816446;9.193;0.049;147.33390029914528
1237651537645469797;9.469;0.06;205.41335085185182
1237654948912496834;9.973;0.047;316.0205397720798
1237651252049936551;10.379;0.023;313.03115628774924
1237654948914200909;9.043;0.079;179.36300905982904
1237652935107805653;10.298;0.04;376.2352642421652
1237652901284937890;10.312;0.07;355.7366346353276
1237652598496362671;10.751;0.019;301.50067713390314
1237652598497214715;10.54;0.033;396.30683906552696
1237656539661664437;10.799;0.026;357.87190855270654
1237652600646926442;10.974;0.055;336.09211459544156
1237652939939840932;11.064;0.022;390.75512688034183
1237652942621901345;11.013;0.047;398.86916776638174
1237656494561362594;10.693;0.025;336.09211459544156
1237652944233366176;10.168;0.026;165.69725598860398
1237652942624129308;9.436;0.037000000000000005;141.3551333304843
1237652943697215591;11.31;0.014;333.1027311111111
1237652942633763024;10.566;0.025;166.12431077207975
1237656240632103137;10.746;0.02;273.31506142450144
1237656241168973836;10.54;0.03;169.54074903988604
1237656240631578831;10.028;0.03;198.15341953276348
