pssid,mass
1237652947455770712,9.541705053434248
1237649962997055748,10.662848162486256
1237654954813030612,11.20307114911041
1237648705137607019,10.26050184763734
1237668649852207600,10.457343061992239
1237648704602309196,11.004153790195545
1237648702992023572,10.613111331373162
1237668569321635950,11.066412814122975
1237655559866417190,10.831619783173407
1237652936183775521,10.521314494112431
1237652934036357428,11.003064667225209
1237661813349023863,9.500096080642452
1237655502421033116,10.845475336549928
1237658628622647387,9.904510611532723
1237652949066842282,10.817283359369192
1237652948530495579,11.028117670857243
1237652947995001004,10.733972611122901
1237679434525114569,10.759516618293823
1237652901828427877,10.696767195715168
1237654627322036666,10.681315321399735
1237652900223385759,11.118959575147455
1237649961383166144,9.850364876514005
1237666211958948020,10.632636926304631
1237656537515753602,11.159604071275643
1237652899137126525,9.9810251214487
1237662223553986763,9.304018280935372
1237651495225065645,11.37939611427609
1237667252920516846,11.075599988925067
1237653651837616313,10.876583661428352
1237654381976879492,8.667815279512462
1237667211046551704,10.451757735412716
1237661068169707850,10.88761054936312
1237667734493593691,10.56430843319356
1237667254538272949,10.881343792026197
1237667293194879163,11.034261338215982
1237667212129992922,10.700993537741763
1237661970107859021,10.591687953365398
1237658424097767581,10.951223975579836
1237667324327493796,10.761910125991355
1237667252940046441,10.455221940083637
1237667912202911943,11.199935236619137
1237667781224824938,10.735201533161417
1237657629528358993,10.656376476278506
1237655369824731360,9.647057449094062
1237662193453564094,8.776767135795255
1237661949728063685,9.228045144687455
1237662224613834964,9.40086122718489
1237659326557389289,9.104055326339289
1237659163349746341,9.64126974038413
1237661465995575644,9.411262495451194
1237651823251751337,9.288681056767386
1237654950524420436,8.98638707171176
1237652934029608016,8.662732923075255
1237653009193961059,8.963841864984152
1237654600490090766,8.601350574646363
1237652629638808019,8.198676434162307
1237657628431548994,8.660664588173162
1237651272425210042,9.081656294967802
1237660636524773634,9.15545534011425
1237660763769143654,8.794221619465054
1237667253461123297,8.785537371585864
1237652946380259456,10.292514652742126
1237652946382160041,10.573484321551296
1237667293190619185,10.909303535711933
1237652629101609075,9.87489885026454
1237652629101740122,9.663102976842922
1237652899682254954,9.521074539778912
1237652615669088334,10.38264612033986
1237670955177738299,10.943154639765027
1237652946922700813,11.006242102491374
1237652629637890088,11.29282434398058
1237656537517850784,11.00776993394288
1237652616204386397,10.670059429246582
1237652629633368214,11.014601152900054
1237652947457278039,10.432664810498116
1237652598499049606,10.081705813754292
1237652616740536497,10.71581006680517
1237670955716247728,10.775997795967395
1237652899152527436,11.155606045801528
1237652947460620394,10.376075283498125
1237656537513001117,10.665723678222836
1237656537513328925,9.235027935801346
1237652899688939737,10.666665216872135
1237656536973902008,10.378700635863492
1237652630711763042,9.899898620395613
1237652630715695185,10.726526184206344
1237656538589560981,10.483402121376319
1237652630715760813,9.068257796871984
1237656537511166157,10.885688880471658
1237656538050265182,10.846174745261855
1237653500433989732,10.616552806422819
1237653500434448513,10.283428480359573
1237673701278482564,10.556335432108076
1237670956253905003,10.833957038402286
1237652948534165735,11.020983079126138
1237656539127349482,9.036957161751317
1237652900760846443,10.687520786838274
1237670956789596272,9.939875001862426
1237670956789792962,10.394467326011833
1237670957323976825,9.377254778604787
1237652934038061308,10.767552413667087
1237652901295751281,10.460966967926957
1237652949065793696,8.854481339114722
1237652631251583063,10.923510272616284
1237652598493675812,9.796083959231689
1237652600109269063,9.571886594759222
1237652899693002807,11.029825839558397
1237680240920297607,10.416582470608686
1237652600109269183,11.363881671334672
1237656532677951777,11.214726711106348
1237656539664089095,10.493895598303888
1237652600108155080,10.882476144966624
1237656539124990078,10.91897948278501
1237656539124859021,10.999073724860752
1237652600647450897,10.446420317404154
1237652598491906419,10.610429576988981
1237652901833211977,10.307273374957228
1237652901833736198,8.897875926767636
1237656539123548316,9.648790938575024
1237652900229546069,10.748549805816179
1237679437736968315,11.33294050499149
1237653471443812460,10.813841437856574
1237679437738672228,11.277651816266156
1237679437739458649,8.775636165530265
1237679437740245044,10.356410155222374
1237652935110951164,10.531884357701701
1237649961918267498,9.411778332570737
1237679437740507247,9.984722314830313
1237652901302501451,10.705797238197155
1237667540679983286,8.853114665676491
1237663786891411737,8.99798748658971
1237652900771922115,10.080201624243983
1237652600097014583,10.206786538484467
1237652901312397607,9.33629382391394
1237667550342152307,9.889036059529182
1237667253468725449,9.5874521693594
1237667255079797055,9.426708550578294
1237668293369594125,8.655661466861087
1237667783898955819,8.760228175226795
1237678879420252258,9.824587468714057
1237650369945403665,8.784492073165218
1237678879951290529,10.949044807432845
1237679434517774375,10.738779501223584
1237668496850419919,9.15820676250411
1237655498137141746,9.358691840692995
1237678433789280428,11.181929543044992
1237667536939319414,9.16047939759427
1237655494905626773,10.287011081148089
1237650762390896775,10.926407587708397
1237667430104039579,9.7770982119875
1237668496314990745,8.985650392414616
1237655495982121073,10.522339566271846
1237648702983897351,10.607210423202561
1237656906355048679,10.272977776884792
1237648720169926995,8.70395094030434
1237648720154263702,11.046153964257565
1237674649387598024,9.298136260729132
1237670955176296617,11.363260534958274
1237648703531123239,11.069958502169298
1237648703509758235,10.583134349155115
1237652901834129515,10.981357853823035
1237652899688153288,11.179117026531928
1237648720691134685,11.033358898625963
1237674649924993286,10.627818394681938
1237674650460881463,9.426986697770536
1237651801233686714,9.824546195771454
1237656496718938137,11.029037112023147
1237648721792270405,9.694365848240777
1237663543686267132,10.077758844267647
1237648674529476993,10.08426643269164
1237668625160995032,9.555056837109838
1237648674532753564,11.137876685887866
1237654670813429847,10.795449708470793
1237655467525210620,10.853649971858344
1237648705141080278,11.292656870613639
1237651735243719090,9.660778134169385
1237652944249094380,10.894890817599101
1237648705679458885,10.704940008788943
1237671992415551665,11.318662757284834
1237648722827870284,10.178851671986171
1237651735780917709,9.80157229199128
1237648722837307771,9.400280304446868
1237657609103540303,11.243099204497444
1237665129619914857,9.723514210736534
1237651736317788371,9.305099490583357
1237678596466606202,10.833646591253618
1237651753989439984,9.359903488355808
1237651753460760874,10.162377742887791
1237678618500071569,10.426500021308184
1237653665259389053,10.408257394855697
1237651737930825979,10.386563452467469
1237678619041005723,10.997819534162177
1237652944234676471,10.963699956465218
1237654601020866759,10.80661827243468
1237678620117172279,10.717955664861275
1237678622233919544,10.972816480410343
1237669761715864184,10.45949758600258
1237662236947316889,10.590091046793688
1237661971728302248,10.81987921329673
1237669767625834584,10.383521171831436
1237658300609855612,8.883377499723947
1237664286169104891,10.357202258739658
1237667917027672205,8.994437352490772
1237656242768248953,11.144623414845357
1237678860093423750,9.182086380611596
1237661813877178485,10.842478890683045
1237649919509987438,10.22209507373578
1237649918431920239,11.074762751722696
1237653651849216124,10.493375076810784
1237649918970232926,9.169203425915132
1237656240633872638,10.874117781947916
1237649919507693745,11.08728845076499
1237666215143342291,10.885676631022399
1237653650767610021,10.847336857827278
1237672765519495430,9.998565188347555
1237652942633959733,9.900260071573852
1237653651306774653,10.795197742238487
1237656241170612381,11.340970394459134
1237656494577025171,10.46004459601684
1237652942634614982,10.451821035469989
1237656241171267739,11.306665445031507
1237656241705254922,9.777598975887946
1237666090588373142,10.645796466675085
1237666090588373145,10.642683636136788
1237649920581828837,11.016974411363764
1237652942637629654,10.583574609864616
1237649920041353406,10.397167430667274
1237649919501926591,9.87648340136828
1237649920041550028,10.130122249636171
1237653652920270986,10.484170831656984
1237656242241798280,10.719979401805602
1237653651840565359,10.521594472883317
1237649919500025885,10.748021390999366
1237680090576781616,10.800073783612214
1237668336860594702,9.149498010565761
1237649921118634186,9.782879142981617
1237656242243961093,10.927803585378324
1237656496182919325,11.24148283134301
1237652943708750090,9.769091516987945
1237679167160320092,10.884872722791448
1237652943710781602,11.043536667418131
1237656242780832017,10.841405055851922
1237652944244965630,10.494341313050603
1237653652376256662,11.297805277627724
1237653653454913545,10.39000982555484
1237680092721643956,10.54495595727384
1237652944248832129,10.384537837774934
1237656496189866140,10.027248254702524
1237667210505027977,10.755361923133446
1237653652914176132,10.151479746050764
1237653653449932918,11.121219219803228
1237666090052354075,10.62866661479573
1237668297143681143,10.210428922464233
1237665097916940897,10.025426286209202
1237670965393686682,9.42156103244279
1237679503792341122,10.562334136685884
1237665101686702386,11.095677329649579
1237667735033937980,10.7206484418943
1237665536004456656,9.916645490516618
1237667915957600451,9.839022260955321
1237667735594074600,8.565949423779507
1237679543509909678,10.103671573149885
1237662662145540312,10.314367156746567
1237662500015112851,10.074095774115783
1237655108896096756,11.336789354592
1237667211049894040,10.148919271748644
1237667736118690056,10.356201050598465
1237662529523679478,9.015116570182784
1237667143402848343,10.93268952323643
1237667429565268275,11.184138561395953
1237678790282838041,10.980972978870566
1237664289936376038,9.091105711834008
1237680071248838902,11.475502325735357
1237668297138372754,10.58095589248332
1237662662143049994,10.88600169586289
1237665531709096004,10.087749623792153
1237665180600107160,10.180553467642218
1237665549959954610,9.260443117098204
1237665533319577685,9.37102782566377
1237665533320364221,9.478121222592987
1237662662679200113,10.4542420359968
1237660555449533060,10.908648150099827
1237660752482402478,10.485016435910659
1237667783917895796,10.947202922639306
1237662530600567040,8.89100030846271
1237662530063827146,9.49794327734815
1237665330398232615,10.595754331578359
1237657119477858631,10.259779212242611
1237664854186983484,10.874016014361846
1237662530600894685,9.606233000357674
1237665329323114681,9.51940604362016
1237662501084725510,10.100565468698797
1237665180055896234,9.876608223749757
1237658191610511754,10.481750641890638
1237662530607775807,8.934719765095656
1237662501084070073,10.84123179923925
1237662336792527031,10.385174861181646
1237665226235052358,10.30128486688453
1237662503758987453,9.29707610228486
1237673310970118391,11.178345104726871
1237665331459981430,9.424401240668008
1237662264314954006,9.01452038791289
1237661951339331653,8.804798792633775
1237665129074327597,10.236035498378813
1237657628973006879,11.381470240189572
1237665128541061130,10.311171003017439
1237653589015331212,10.827533477543586
1237665548351766711,10.234030291556907
1237664819816759481,9.625688251335669
1237661872955326675,10.198890924210728
1237661873492197599,9.89358528900503
1237662307802611844,11.029695496279821
1237662223524561010,10.337062012813531
1237660342862741692,9.913739703213725
1237661384387592491,11.152146772447926
1237661383315488882,11.0185682300184
1237664295830093979,10.410474284061124
1237663789023297674,10.96097585035021
1237657117875372196,9.552251648394847
1237657596225585398,9.97933633772083
1237662193984733302,10.388445761710136
1237661083199275747,10.1434947831908
1237662306721923238,11.555715264916914
1237661360766714208,10.611438209960989
1237654652027273328,9.666247088738372
1237659162274365658,10.566522121059172
1237673706651058239,11.118950878890299
1237673308822175879,10.275974667929152
1237661967431368907,10.759731922083741
1237657242431914151,9.359442069513884
1237662196137590903,9.806236192627441
1237661871328526475,10.785453344680166
1237659161734807606,10.402151502500127
1237668366387577082,10.627598633386578
1237665127491961379,9.336487111372652
1237661435920121939,10.716287340698889
1237658611982467211,10.972881456196719
1237661150842388484,9.493740947774329
1237658203438710858,10.827053430673914
1237662695966179586,9.294065090558258
1237665548902531392,9.283948191367557
1237658205046374576,11.297274659463149
1237658206124965980,10.956653939508273
1237657857143406777,9.668310003007303
1237662302430691464,11.3103442008379
1237663787955388768,8.939863670451288
1237662302965006600,9.703736582697701
1237651212825788580,9.396490603406667
1237655108382621741,10.28806722263868
1237659327089672395,10.404648005010007
1237654399699058749,10.398472728165153
1237653616938451014,11.191470128077626
1237655370363699312,10.020650342916403
1237671767469195557,10.449503907770232
1237651272431763609,10.552487169311705
1237654610142625917,10.853863577545615
1237665532795486524,8.669568982321389
1237662637981106389,10.077076705794159
1237662635835064822,9.300270862268768
1237654653103243328,10.891560646114785
1237667209975300369,9.078228488369898
1237662529534296614,9.48245634192112
1237652934034784551,10.059102021070933
1237679167157895432,10.734562113962706
1237653651838402681,10.566464400271018
1237656494572896467,10.823037685018628
1237656240632037478,10.916605453323134
1237680240911319122,10.413509624145199
1237656536978489462,10.262090116697237
1237667254531457297,10.722552267966126
1237658310792839303,10.742290772009481
1237652629098463331,10.832265507438468
1237653440837255257,10.604414239789241
1237652947989430372,11.194686388403666
1237670956792217659,9.879406518312633
1237652901303025766,10.30829308319227
1237652933494768257,9.666566981196077
1237652599564337682,10.620698332144288
1237648704600605023,10.940332090768528
1237674651532460121,10.998967295665022
1237651737384517784,9.549809148302243
1237654880202916048,10.118132352112507
1237651823250899185,10.410856387243479
1237662266463945121,10.727615025409602
1237666088978284572,10.285475902886494
1237653613720764732,10.669553505528794
1237653612111462469,9.559792182185902
1237656530530468044,10.413900106572456
1237671939266969839,11.078737128774874
1237654610144919716,10.01035107093549
1237651540327989436,9.49625112289131
1237665549965721872,9.44517227754007
1237651273509044337,9.683635082154648
1237667252930740458,9.691392490348278
1237652948525121618,10.92109665725996
1237650762386702640,9.534159308152404
1237655495442170126,10.78485664494699
1237655465913221203,11.22741277325078
1237655464839544846,11.451416048015654
1237666088978284792,9.90270267008823
1237649920045875341,8.86774823304007
1237651191887233218,10.067789919657306
1237673310967562424,9.638371719988788
1237673706116678060,8.850128056651924
1237651190280487196,9.759984347209874
1237649963533271554,10.100911089239148
1237651273507406008,9.031497373215423
1237674478122762441,10.201749641196352
1237651755075109032,10.05329410687928
1237651754539745567,9.338915285924308
1237654031401091273,10.20483148920826
1237651737907757131,8.618303730311663
1237651754551738536,10.417748117741038
1237651754550821116,10.626879043117905
1237651737375342822,10.642660230382289
1237651754556785018,8.746611429071542
1237653587406225496,9.48011994700886
1237653587944079776,10.341369003138036
1237653588481671756,9.396917127102842
1237655370353672319,9.46368051632735
1237654381446299780,10.39367703022634
1237654601556033843,9.186509586353242
1237674461490119222,9.523317922196249
1237654604786303157,9.47741728865876
1237654600493105336,11.045031305787896
1237654399152816446,9.272799647603348
1237651537645469797,9.373458445369858
1237654948912496834,10.088212036550262
1237651252049936551,10.193833890908962
1237654948914200909,9.428670882340645
1237652935107805653,10.353956130735398
1237652901284937890,10.473031414835088
1237652598496362671,10.265896806805847
1237652598497214715,10.540210112905017
1237656539661664437,10.667296174474199
1237652600646926442,10.893796574255285
1237652939939840932,11.005391089396038
1237652942621901345,10.986614167874784
1237656494561362594,10.544735497974346
1237652944233366176,10.070622197506582
1237652942624129308,9.138739663574702
1237652943697215591,11.200475093949265
1237652942633763024,10.546825274808034
1237656240632103137,10.68999342929406
1237656241168973836,10.56395060913704
1237656240631578831,9.869266630362851
1237656496716579127,11.205244451308465
1237656494579515451,9.559542171920183
1237653652374290554,8.369157557134772
1237654652566962367,9.48014675973995
1237654381438959833,9.845994976455357
1237655107292954786,10.140358485109834
1237655465912762442,10.621546763060584
1237655465377333382,10.584158461466506
1237655465380020357,10.25945320279357
1237655368755970228,10.293684883124426
1237655463772815638,9.135613424578306
1237655370905944295,9.780595938486966
1237655369833513053,9.641126226054448
1237671767997874251,10.42248911714245
1237664869743526207,9.94831605666566
1237657401881854090,9.564727221749552
1237657401882968305,9.56559444828399
1237671128054497634,9.687754915640461
1237655124470726912,8.562047030502667
1237655124470595707,10.44970346058398
1237658493355622464,9.861114288374633
1237658493355688103,11.073393379778798
1237662528986873936,10.909207822610613
1237652899157573717,10.419278614332919
1237651755098833051,10.513676702874596
1237651753466921014,11.149448344018035
1237651754002808915,11.311279581112355
1237666215143997621,10.384779627337913
1237654604793446630,10.576399971441788
1237666088977498183,11.032863861894242
1237655469135626444,10.565650332694354
1237660765918527602,10.890844101904673
1237652598501802055,10.333400493124957
1237652599030284627,11.013305174090512
1237652600102650275,9.873449541678605
1237651274030645668,9.866196373138399
1237652600106582262,10.404382306345477
1237651213896646668,11.207680738703443
1237651735745921112,10.79183532035026
1237661069784776762,10.986276417132048
1237655108908023933,10.132146243308728
1237656538585956541,10.255062941425996
1237655124478918804,9.59484304190289
1237654030863892624,10.427403333150618
1237661150302699562,9.791637666539312
1237651735220715559,10.043218336254133
1237661210973176001,10.30611586079081
1237661871883026486,9.839302415081898
1237674603751538929,10.81429698329803
1237662195609436271,10.314209209259344
1237662306198880552,10.518437084354627
1237671932283322446,10.609070796638667
1237671766931734590,11.030873676949904
1237648705662943350,10.202688396952633
1237654399152750749,10.79001119840497
1237651752943812632,10.394606723933386
1237648721219158109,11.37921658837909
1237652598490333528,9.557458481853514
1237651753461285061,10.790706857030372
1237651753998352555,10.230541140511317
1237649954407252103,10.982556708917524
1237651754538696875,10.843144621622024
1237661384383463474,10.551621573147449
1237661384384380995,10.581265550093557
1237670955716771944,9.868150974507227
1237654881274036322,10.487864729454088
1237660765381984343,10.218934460344299
1237651251486916690,10.025499720041548
1237671958591438884,10.086144029005155
1237651822714618081,10.893139065045942
1237652598486860108,10.322165526889908
1237652601173508291,11.271326544647025
1237652616203993184,10.739547680095663
1237663543142514933,10.534948010961017
1237652616741978281,10.121038429004942
1237663543142974024,11.240301957306512
1237671932820259064,11.08723389658767
1237663543680172453,11.212444354946694
1237652900771856559,10.049491089224631
1237651754565697671,10.125606556223323
1237653438155522068,10.889927574269613
1237652935642513426,10.257474730060187
1237652901830328525,11.260029542015351
1237652934036946983,11.210649871242264
1237662195596197973,11.097317463677495
1237654604256247819,10.485577722397652
1237666302168924236,10.728507299298279
1237654605873414250,10.581696867081842
1237679437740048387,10.187556394505728
1237653009193632206,10.82649278329678
1237655464840724589,10.727267796997838
1237654652557394204,11.230030833278583
1237661872936321097,11.147276586044553
1237654880209731788,11.019305800803888
1237662306198749376,10.69556693476309
1237654881270628534,9.170480992871488
1237662500007379183,11.165798839143712
1237655124474724529,10.989912624393398
1237655125014020160,10.795832551970712
1237654601032597524,11.10325592652317
1237663783666843671,10.911037625789318
1237663784205615158,10.624224386838376
1237655370902732815,10.690159159517924
1237662473690874067,8.861497720402097
1237652611372875931,10.511819848331205
1237663457778598413,10.91917187375751
1237657189833900249,11.20611881969635
1237657630066540646,10.05445992686757
1237671958591438878,10.640499696051064
1237666406845382706,10.522014523371787
1237658203435565079,10.056269559881612
1237656494023639392,10.218859170280279
1237645943979311221,10.692246581580758
1237660344460575092,11.248517533626966
1237674598926123040,11.193476341318075
1237660635999699039,10.942402621622344
1237663783132135562,10.868938159523319
1237656494040744040,10.302452009574809
1237661086952325523,10.869728971467934
1237660615050920096,9.650019806838197
1237657069546569746,10.625129136119599
1237657591931928763,11.026428927703032
1237658205583245318,10.983699578763492
1237661383844036884,10.348464091922784
1237653470907334744,11.21145466422286
1237651212286623828,9.971921346794053
1237656539664547999,10.859900798178408
1237656537517654150,10.054287549154282
1237653651848953998,11.111602084641968
1237653438155128873,10.678114279054265
1237655501889405478,11.338131205793864
1237652899161899050,11.274574285109548
1237657628969599338,9.410145959818538
1237659324411346986,10.976504360450607
1237657627916173541,10.013204954788467
1237657775008120890,10.404641013226469
1237655125014413478,10.76629664547075
1237657856073793676,10.604072619625851
1237658205030908013,10.484403904485749
1237651271887290597,10.147914910165005
1237663783136198775,9.877791884800127
1237678617435963410,10.873691097274838
1237657630044258602,10.208751374721796
1237658800964763682,11.12623123548882
1237662303509676064,10.528677861934735
1237655692481724748,10.42681528189681
1237661149767532629,10.53759711874357
1237666300018950338,10.380326822112275
1237655504569958483,10.883477783383736
1237656241707745400,10.697945006530553
1237661418206330975,10.897016875071936
1237652900753113301,10.00304904035592
1237656242779062296,10.632873369991971
1237652944783605994,11.18070358430872
1237662305662009763,11.271285960966056
1237652629095055487,11.072738541006508
1237661949716660291,10.469001008064698
1237661873471422610,10.107929973354516
1237651821637664965,9.854078922564707
1237649919505662079,9.544829751265443
1237653652921516288,10.992881826274852
1237649961382772816,10.372808982156586
1237649962992337015,11.041982446683487
1237652599038672925,9.621318206670464
1237656242235048215,10.485872279155332
1237652600647647337,11.104573067540105
1237673018372456524,10.923178010069506
1237652899152330848,11.183880563635528
1237652900228825107,9.60388843089293
1237652901832294517,10.857844059424677
1237652900768645229,10.95659440637035
1237661353242853436,10.780864548271097
1237652946378621055,10.943790263189538
1237679437737754841,10.90374878529875
1237679437739655177,8.706960771896474
1237661850943226006,10.814005801128566
1237662337871511836,10.583990746150862
1237662335719899514,11.158496566987083
1237659329239122011,10.697053253958659
1237648702978654353,10.715888118282688
1237661850945257484,10.216143612321085
1237653653452292212,10.762252005186532
1237652629641494637,11.153224957619619
1237654605864435987,11.066803897882483
1237648673992671592,11.113109159904097
1237658629158928522,10.314278665451937
1237670955177934926,10.33446466448972
1237661433238716516,10.413180563431766
1237679167153700927,10.988318852303216
1237672796109406297,10.163197116197757
1237658206112841926,9.548681154034536
1237657856605880410,10.085972913919907
1237657630060773512,10.634475769620945
1237657629524164726,10.537904053755291
1237657857684471955,10.118308363240946
1237661958297223399,11.72524950198456
1237657628994633843,9.356400722647612
1237661958293749886,9.35816509601076
1237662302429446314,9.934265755705544
1237674290757108002,10.65681252240078
1237662503757873440,11.448234479367168
1237666215143538923,10.631790276432312
1237662337334509940,10.752557173870585
1237654391104602469,11.135708750272897
1237652900238458947,10.831716675243639
1237655373036585211,10.877896796568695
1237663783663763640,11.359219670819842
1237657877540765713,11.16246237168189
1237653652376387787,11.19899071073203
1237655124466073729,11.218654764535046
1237653652920598645,10.564609705996762
1237661126151766293,10.94533728812092
1237657771786829981,9.450242163147887
1237667324334702748,10.71183628184607
1237668293375951070,10.604984220263127
1237668292838883394,10.801240664556579
1237656243308396714,11.06380341333487
1237664091822489611,10.554140112039924
1237664836999118965,10.646084789499538
1237661059574333719,10.56170218887143
1237667915416141971,10.479433312501282
1237667323797569737,9.392640980937138
1237658303817515141,10.61433130723646
1237667323797700647,9.856044780935111
1237667444048986134,10.543680006932854
1237667324334374925,10.474489476305994
1237667444048461836,10.182094825365144
1237667443511722010,10.19707853145557
1237667444585726015,9.53196117990619
1237667323261091954,9.806269382622812
1237667323797897301,10.392897681125927
1237655107300557037,10.34803291712366
1237660563504431412,10.747953624177422
1237657607495418205,10.463157834547681
1237664291534536771,10.403670472029056
1237665428089995515,10.659056238871651
1237664854181544056,9.08409549192334
1237674475440177311,10.439817105760016
1237658312941109451,10.669047645915395
1237658312941240542,9.661408249783488
1237660558670299363,10.576178631951114
1237655502961639932,9.15496349530731
1237651272417017983,10.378685101895153
1237655369295265871,11.37874203895991
1237657190370902122,11.158694569079632
1237655463239286889,11.235826593474924
1237652948532199469,10.580838668679093
1237663784750940246,10.234894733548929
1237659133281042594,10.846919027071511
1237652630711566386,10.567092071140562
1237653471443091527,11.04174499036126
1237653470370070659,10.430830060141664
1237678617437077657,10.016061977238842
1237661083199275362,9.976249604116902
1237662303516033362,9.814315329366494
1237660962935537779,10.245648961911435
1237667112253915278,10.96815945032713
1237667292113797163,10.805386764814866
1237661069242073299,10.545683060011733
1237667782815711520,10.605205606808777
1237653664181125179,10.763785857885685
1237664094515298467,10.49272162767236
1237660583366426764,10.110681302802947
1237664105781002326,10.364235999982819
1237654030325514287,10.34232827014133
1237658493883515019,10.46438900710286
1237667781753438291,10.231239618788393
1237657589783265349,10.283341689335897
1237671129665437797,10.843476489027418
1237661070872871019,9.668574288475513
1237661852543614986,11.065187556480954
1237654609606148156,11.121814897030314
1237648722318000342,9.378315515913926
1237668625163223150,9.927284827470068
1237655108902453311,9.717201654604576
1237655472896278965,9.842608938518048
1237667444048724247,10.266334273703029
1237651737375932577,10.448914056777072
1237661871334752497,8.673615190668848
1237667322726187098,9.26802294499736
1237667323263057931,10.687597041641983
1237664289935261740,10.6948733427128
1237655495442497570,10.285372606809135
1237665440982827046,10.61118068333841
1237654879122882595,10.35887474414744
1237652599571546266,11.142952369121346
1237662264315019605,10.428666909266111
1237662226225758367,10.752811485501573
1237662199888806080,9.246772935992599
1237662635828773071,10.559248389911723
1237664852034912366,10.953443674574407
1237661386532651088,11.11259822771848
1237665442599403713,10.377093987549408
1237667781239701580,10.769755208901278
1237658203986591885,10.392538864637984
1237661949734486165,11.34598873025616
1237668331495424105,10.186321845649275
1237662199895556320,10.48140522298989
1237661851487633640,10.971689118813124
1237655470212907257,9.714936765140468
1237662534361940053,10.457225417527946
1237659325492494470,10.500147242936112
1237665571444424988,10.15011772626462
1237671939804496167,11.199409036962873
1237657630579687752,10.502040763468921
1237678617939017920,10.927122416850594
1237657773924155835,10.776380263546615
1237663784194146369,10.256374033788475
1237657776610345573,10.513955233910346
1237658493346644158,9.730337169866678
1237667736135008476,10.584432692437394
